intake_date,outcome_date,outcome_type,intake_type,animal_group,animal_id
2023-10-24,2023-11-11,L,STRAY,G1,CROSS_0872
2023-10-24,2023-11-17,T,OWNER,G2,CROSS_0873
2023-10-24,2023-11-20,L,OWNER,G2,CROSS_0874
2023-10-24,2023-11-20,L,OWNER,G2,CROSS_0875
2023-10-24,2023-11-23,L,OWNER,G2,CROSS_0876
2023-10-24,2024-01-10,L,OWNER,G2,CROSS_0877
2023-10-25,2023-10-28,T,STRAY,G1,CROSS_0878
2023-10-25,2023-10-30,L,STRAY,G2,CROSS_0879
2023-10-25,2023-11-01,L,OWNER,G2,CROSS_0880
2023-10-25,2023-11-03,N,OWNER,G1,CROSS_0881
2023-10-25,2023-11-06,L,OWNER,G2,CROSS_0882
2023-10-25,2023-11-06,L,OWNER,G2,CROSS_0883
2023-10-25,2023-11-11,T,OWNER,G1,CROSS_0884
2023-10-25,2023-11-20,N,OWNER,G2,CROSS_0885
2023-10-25,2023-11-23,L,OWNER,G1,CROSS_0886
2023-10-25,2023-11-23,N,STRAY,G1,CROSS_0887
2023-10-25,2023-12-27,L,STRAY,G2,CROSS_0888
2023-10-26,2023-10-26,L,STRAY,G2,CROSS_0889
2023-10-26,2023-10-29,T,STRAY,G2,CROSS_0890
2023-10-26,2023-11-01,L,STRAY,G1,CROSS_0891
2023-10-26,2023-11-03,L,STRAY,G1,CROSS_0892
2023-10-26,2023-11-07,N,STRAY,G2,CROSS_0893
2023-10-26,2023-11-13,L,OWNER,G2,CROSS_0894
2023-10-26,2023-11-15,L,OWNER,G1,CROSS_0895
2023-10-26,2023-11-16,L,OWNER,G2,CROSS_0896
2023-10-26,2023-11-19,L,OWNER,G2,CROSS_0897
2023-10-26,2023-11-22,T,STRAY,G1,CROSS_0898
2023-10-26,2023-11-30,L,STRAY,G1,CROSS_0899
2023-10-26,2023-12-05,N,OWNER,G1,CROSS_0900
2023-10-26,2024-01-08,L,STRAY,G2,CROSS_0901
2023-10-27,2023-10-30,L,OWNER,G2,CROSS_0902
2023-10-27,2023-11-01,L,OWNER,G1,CROSS_0903
2023-10-27,2023-11-02,L,OWNER,G2,CROSS_0904
2023-10-27,2023-11-05,L,OWNER,G2,CROSS_0905
2023-10-27,2023-11-15,L,OWNER,G2,CROSS_0906
2023-10-27,2023-11-24,L,STRAY,G1,CROSS_0907
2023-10-27,2023-11-27,L,OWNER,G2,CROSS_0908
2023-10-27,2023-12-02,L,STRAY,G2,CROSS_0909
2023-10-27,2023-12-26,L,STRAY,G1,CROSS_0910
2023-10-28,2023-10-28,L,OWNER,G1,CROSS_0911
2023-10-28,2023-10-28,N,STRAY,G2,CROSS_0912
2023-10-28,2023-10-29,L,OWNER,G1,CROSS_0913
2023-10-28,2023-10-29,T,STRAY,G1,CROSS_0914
2023-10-28,2023-10-31,L,OWNER,G1,CROSS_0915
2023-10-28,2023-11-02,L,STRAY,G2,CROSS_0916
2023-10-28,2023-11-06,L,OWNER,G2,CROSS_0917
2023-10-28,2023-11-06,L,STRAY,G1,CROSS_0918
2023-10-28,2023-12-03,L,OWNER,G1,CROSS_0919
2023-10-28,2023-12-04,L,STRAY,G2,CROSS_0920
2023-10-28,2023-12-07,L,STRAY,G1,CROSS_0921
2023-10-29,2023-10-30,L,OWNER,G1,CROSS_0922
2023-10-29,2023-11-05,L,STRAY,G1,CROSS_0923
2023-10-29,2023-11-06,L,OWNER,G2,CROSS_0924
2023-10-29,2023-11-08,N,STRAY,G2,CROSS_0925
2023-10-29,2023-11-10,L,STRAY,G1,CROSS_0926
2023-10-29,2023-12-01,T,STRAY,G1,CROSS_0927
2023-10-29,2023-12-04,T,STRAY,G2,CROSS_0928
2023-10-29,2024-02-05,N,STRAY,G2,CROSS_0929
2023-10-30,2023-11-02,L,OWNER,G1,CROSS_0930
2023-10-30,2023-11-02,L,OWNER,G2,CROSS_0931
2023-10-30,2023-11-02,N,OWNER,G2,CROSS_0932
2023-10-30,2023-11-04,L,OWNER,G2,CROSS_0933
2023-10-30,2023-11-10,L,OWNER,G2,CROSS_0934
2023-10-30,2023-11-10,N,STRAY,G1,CROSS_0935
2023-10-30,2023-11-19,L,STRAY,G2,CROSS_0936
2023-10-30,2023-11-19,T,STRAY,G2,CROSS_0937
2023-10-30,2023-12-13,L,OWNER,G2,CROSS_0938
2023-10-30,2023-12-16,L,OWNER,G1,CROSS_0939
2023-10-31,2023-10-31,L,OWNER,G1,CROSS_0940
2023-10-31,2023-11-05,L,OWNER,G1,CROSS_0941
2023-10-31,2023-11-06,L,STRAY,G1,CROSS_0942
2023-10-31,2023-11-08,L,STRAY,G1,CROSS_0943
2023-10-31,2023-11-11,L,STRAY,G2,CROSS_0944
2023-10-31,2023-11-14,T,STRAY,G2,CROSS_0945
2023-10-31,2023-11-16,T,STRAY,G2,CROSS_0946
2023-10-31,2023-11-27,L,OWNER,G2,CROSS_0947
2023-10-31,2023-11-29,L,STRAY,G1,CROSS_0948
2023-11-01,2023-11-01,N,OWNER,G1,CROSS_0949
2023-11-01,2023-11-01,L,OWNER,G1,CROSS_0950
2023-11-01,2023-11-01,N,OWNER,G1,CROSS_0951
2023-11-01,2023-11-03,L,OWNER,G1,CROSS_0952
2023-11-01,2023-11-04,L,STRAY,G2,CROSS_0953
2023-11-01,2023-11-11,L,STRAY,G2,CROSS_0954
2023-11-01,2023-11-12,L,OWNER,G1,CROSS_0955
2023-11-01,2023-11-12,L,OWNER,G2,CROSS_0956
2023-11-01,2023-11-13,N,STRAY,G2,CROSS_0957
2023-11-01,2023-11-19,T,OWNER,G2,CROSS_0958
2023-11-01,2023-11-28,T,STRAY,G2,CROSS_0959
2023-11-01,2023-12-01,L,OWNER,G2,CROSS_0960
2023-11-02,2023-11-02,L,OWNER,G1,CROSS_0961
2023-11-02,2023-11-04,L,OWNER,G1,CROSS_0962
2023-11-02,2023-11-10,L,OWNER,G1,CROSS_0963
2023-11-02,2023-12-09,L,OWNER,G2,CROSS_0964
2023-11-02,2023-12-20,T,STRAY,G1,CROSS_0965
2023-11-03,2023-11-04,T,STRAY,G2,CROSS_0966
2023-11-03,2023-11-07,T,STRAY,G2,CROSS_0967
2023-11-03,2023-11-20,L,OWNER,G2,CROSS_0968
2023-11-03,2023-11-22,L,OWNER,G1,CROSS_0969
2023-11-03,2023-11-25,L,STRAY,G1,CROSS_0970
2023-11-03,2023-11-26,L,STRAY,G1,CROSS_0971
2023-11-03,2023-12-05,L,OWNER,G2,CROSS_0972
2023-11-03,2023-12-11,L,OWNER,G2,CROSS_0973
2023-11-03,2023-12-11,L,STRAY,G1,CROSS_0974
2023-11-04,2023-11-05,L,STRAY,G2,CROSS_0975
2023-11-04,2023-11-07,L,OWNER,G1,CROSS_0976
2023-11-04,2023-11-15,L,STRAY,G1,CROSS_0977
2023-11-04,2023-11-17,L,STRAY,G1,CROSS_0978
2023-11-04,2023-11-20,L,OWNER,G1,CROSS_0979
2023-11-04,2023-11-23,L,STRAY,G2,CROSS_0980
2023-11-04,2023-12-03,L,STRAY,G1,CROSS_0981
2023-11-04,2023-12-06,L,STRAY,G2,CROSS_0982
2023-11-05,2023-11-05,L,STRAY,G2,CROSS_0983
2023-11-05,2023-11-06,L,OWNER,G2,CROSS_0984
2023-11-05,2023-11-08,L,OWNER,G1,CROSS_0985
2023-11-05,2023-11-11,L,STRAY,G2,CROSS_0986
2023-11-05,2023-11-14,T,OWNER,G1,CROSS_0987
2023-11-05,2023-11-23,N,STRAY,G1,CROSS_0988
2023-11-05,2023-12-18,L,STRAY,G2,CROSS_0989
2023-11-06,2023-11-08,L,OWNER,G1,CROSS_0990
2023-11-06,2023-11-09,T,STRAY,G1,CROSS_0991
2023-11-06,2023-11-11,T,OWNER,G2,CROSS_0992
2023-11-06,2023-11-11,L,STRAY,G1,CROSS_0993
2023-11-06,2023-11-13,L,OWNER,G2,CROSS_0994
2023-11-06,2023-11-20,L,OWNER,G2,CROSS_0995
2023-11-06,2023-11-20,T,STRAY,G1,CROSS_0996
2023-11-06,2024-01-26,L,OWNER,G1,CROSS_0997
2023-11-06,2024-02-04,L,OWNER,G1,CROSS_0998
2023-11-06,2024-02-25,L,OWNER,G1,CROSS_0999
2023-11-07,2023-11-07,T,OWNER,G1,CROSS_1000
2023-11-07,2023-11-09,L,OWNER,G1,CROSS_1001
2023-11-07,2023-11-09,L,OWNER,G2,CROSS_1002
2023-11-07,2023-11-13,L,STRAY,G2,CROSS_1003
2023-11-07,2023-11-14,L,STRAY,G2,CROSS_1004
2023-11-07,2023-11-15,L,STRAY,G1,CROSS_1005
2023-11-07,2023-11-20,T,OWNER,G1,CROSS_1006
2023-11-07,2023-11-21,T,OWNER,G1,CROSS_1007
2023-11-07,2023-11-22,L,OWNER,G2,CROSS_1008
2023-11-07,2023-11-27,L,OWNER,G1,CROSS_1009
2023-11-07,2023-11-30,L,OWNER,G1,CROSS_1010
2023-11-07,2023-12-06,L,OWNER,G2,CROSS_1011
2023-11-07,2023-12-16,L,OWNER,G1,CROSS_1012
2023-11-07,2023-12-22,T,OWNER,G1,CROSS_1013
2023-11-07,2024-01-30,L,OWNER,G1,CROSS_1014
2023-11-07,2024-03-01,L,STRAY,G2,CROSS_1015
2023-11-08,2023-11-12,L,STRAY,G1,CROSS_1016
2023-11-08,2023-11-13,L,OWNER,G2,CROSS_1017
2023-11-08,2023-11-14,L,STRAY,G1,CROSS_1018
2023-11-08,2023-11-18,L,OWNER,G2,CROSS_1019
2023-11-08,2023-12-01,L,STRAY,G1,CROSS_1020
2023-11-08,2023-12-01,L,STRAY,G2,CROSS_1021
2023-11-08,2023-12-07,T,OWNER,G2,CROSS_1022
2023-11-08,2023-12-14,L,OWNER,G1,CROSS_1023
2023-11-08,2023-12-14,L,STRAY,G2,CROSS_1024
2023-11-08,2024-01-03,L,STRAY,G1,CROSS_1025
2023-11-09,2023-11-09,L,OWNER,G1,CROSS_1026
2023-11-09,2023-11-09,L,STRAY,G1,CROSS_1027
2023-11-09,2023-11-09,L,STRAY,G2,CROSS_1028
2023-11-09,2023-11-10,L,OWNER,G1,CROSS_1029
2023-11-09,2023-11-12,N,OWNER,G1,CROSS_1030
2023-11-09,2023-11-21,L,OWNER,G2,CROSS_1031
2023-11-09,2023-11-21,L,OWNER,G2,CROSS_1032
2023-11-09,2023-11-23,T,OWNER,G2,CROSS_1033
2023-11-09,2023-12-04,L,STRAY,G1,CROSS_1034
2023-11-09,2023-12-09,N,OWNER,G2,CROSS_1035
2023-11-09,2023-12-15,L,STRAY,G1,CROSS_1036
2023-11-09,2023-12-18,L,OWNER,G1,CROSS_1037
2023-11-09,2023-12-28,T,STRAY,G2,CROSS_1038
2023-11-09,2024-01-03,T,STRAY,G1,CROSS_1039
2023-11-09,2024-05-03,L,OWNER,G1,CROSS_1040
2023-11-10,2023-11-10,L,STRAY,G2,CROSS_1041
2023-11-10,2023-11-11,L,STRAY,G2,CROSS_1042
2023-11-10,2023-11-13,L,STRAY,G1,CROSS_1043
2023-11-10,2023-11-16,L,OWNER,G2,CROSS_1044
2023-11-10,2023-11-17,L,STRAY,G2,CROSS_1045
2023-11-10,2023-11-22,L,STRAY,G1,CROSS_1046
2023-11-10,2023-11-23,L,OWNER,G2,CROSS_1047
2023-11-10,2023-11-26,L,OWNER,G2,CROSS_1048
2023-11-10,2023-12-05,L,STRAY,G1,CROSS_1049
2023-11-10,2023-12-19,T,STRAY,G1,CROSS_1050
2023-11-10,2023-12-25,T,OWNER,G1,CROSS_1051
2023-11-10,2024-01-01,L,OWNER,G2,CROSS_1052
2023-11-10,2024-01-27,L,OWNER,G1,CROSS_1053
2023-11-11,2023-11-11,L,OWNER,G1,CROSS_1054
2023-11-11,2023-11-14,L,OWNER,G1,CROSS_1055
2023-11-11,2023-11-18,N,OWNER,G2,CROSS_1056
2023-11-11,2023-11-20,T,OWNER,G1,CROSS_1057
2023-11-11,2023-11-21,L,OWNER,G2,CROSS_1058
2023-11-11,2023-12-01,L,STRAY,G1,CROSS_1059
2023-11-11,2023-12-05,L,STRAY,G1,CROSS_1060
2023-11-11,2023-12-08,T,OWNER,G1,CROSS_1061
2023-11-11,2023-12-15,T,STRAY,G1,CROSS_1062
2023-11-11,2023-12-18,L,STRAY,G1,CROSS_1063
2023-11-11,2023-12-23,L,STRAY,G1,CROSS_1064
2023-11-11,2024-02-11,N,STRAY,G2,CROSS_1065
2023-11-12,2023-11-14,L,OWNER,G1,CROSS_1066
2023-11-12,2023-11-19,L,OWNER,G2,CROSS_1067
2023-11-12,2023-11-20,L,OWNER,G1,CROSS_1068
2023-11-12,2023-11-20,L,OWNER,G2,CROSS_1069
2023-11-12,2023-11-26,L,STRAY,G1,CROSS_1070
2023-11-12,2023-11-29,L,OWNER,G1,CROSS_1071
2023-11-12,2023-12-03,L,STRAY,G1,CROSS_1072
2023-11-12,2023-12-15,L,STRAY,G2,CROSS_1073
2023-11-13,2023-11-16,N,STRAY,G1,CROSS_1074
2023-11-13,2023-11-22,L,STRAY,G1,CROSS_1075
2023-11-13,2023-11-23,T,STRAY,G1,CROSS_1076
2023-11-13,2023-11-28,L,STRAY,G1,CROSS_1077
2023-11-13,2023-11-30,N,OWNER,G2,CROSS_1078
2023-11-13,2023-12-03,L,OWNER,G2,CROSS_1079
2023-11-13,2023-12-14,N,STRAY,G1,CROSS_1080
2023-11-14,2023-11-14,N,STRAY,G2,CROSS_1081
2023-11-14,2023-11-17,L,OWNER,G1,CROSS_1082
2023-11-14,2023-11-17,L,STRAY,G2,CROSS_1083
2023-11-14,2023-11-22,L,OWNER,G2,CROSS_1084
2023-11-14,2023-11-27,L,OWNER,G1,CROSS_1085
2023-11-14,2023-11-27,T,STRAY,G1,CROSS_1086
2023-11-14,2023-12-09,L,STRAY,G1,CROSS_1087
2023-11-14,2023-12-21,T,OWNER,G1,CROSS_1088
2023-11-14,2023-12-30,N,STRAY,G1,CROSS_1089
2023-11-15,2023-11-15,L,STRAY,G2,CROSS_1090
2023-11-15,2023-11-15,T,STRAY,G2,CROSS_1091
2023-11-15,2023-11-15,L,STRAY,G2,CROSS_1092
2023-11-15,2023-11-16,T,OWNER,G1,CROSS_1093
2023-11-15,2023-11-17,L,STRAY,G1,CROSS_1094
2023-11-15,2023-11-19,L,OWNER,G1,CROSS_1095
2023-11-15,2023-11-21,L,OWNER,G2,CROSS_1096
2023-11-15,2023-11-22,L,OWNER,G2,CROSS_1097
2023-11-15,2023-11-22,N,STRAY,G2,CROSS_1098
2023-11-15,2023-11-25,L,STRAY,G1,CROSS_1099
2023-11-15,2023-11-26,T,OWNER,G2,CROSS_1100
2023-11-15,2023-11-26,L,STRAY,G1,CROSS_1101
2023-11-15,2023-11-27,L,STRAY,G1,CROSS_1102
2023-11-15,2023-12-08,L,OWNER,G1,CROSS_1103
2023-11-15,2023-12-17,L,OWNER,G2,CROSS_1104
2023-11-15,2023-12-18,L,OWNER,G1,CROSS_1105
2023-11-15,2024-01-06,T,STRAY,G2,CROSS_1106
2023-11-16,2023-11-16,L,OWNER,G1,CROSS_1107
2023-11-16,2023-11-16,L,OWNER,G2,CROSS_1108
2023-11-16,2023-11-16,N,STRAY,G2,CROSS_1109
2023-11-16,2023-11-21,T,OWNER,G2,CROSS_1110
2023-11-16,2023-12-02,L,OWNER,G2,CROSS_1111
2023-11-16,2023-12-03,L,OWNER,G2,CROSS_1112
2023-11-16,2023-12-18,L,STRAY,G1,CROSS_1113
2023-11-16,2024-01-08,L,STRAY,G2,CROSS_1114
2023-11-16,2024-04-07,T,STRAY,G2,CROSS_1115
2023-11-17,2023-11-18,N,STRAY,G2,CROSS_1116
2023-11-17,2023-11-21,L,OWNER,G2,CROSS_1117
2023-11-17,2023-11-25,T,STRAY,G1,CROSS_1118
2023-11-17,2023-11-26,L,OWNER,G2,CROSS_1119
2023-11-17,2023-11-29,L,OWNER,G2,CROSS_1120
2023-11-17,2023-11-30,T,OWNER,G2,CROSS_1121
2023-11-17,2023-11-30,T,STRAY,G2,CROSS_1122
2023-11-17,2023-12-09,L,OWNER,G2,CROSS_1123
2023-11-17,2023-12-12,T,OWNER,G2,CROSS_1124
2023-11-17,2024-01-04,T,STRAY,G1,CROSS_1125
2023-11-17,2024-01-10,L,OWNER,G1,CROSS_1126
2023-11-17,2024-01-31,N,STRAY,G1,CROSS_1127
2023-11-18,2023-11-21,T,STRAY,G2,CROSS_1128
2023-11-18,2023-12-01,L,STRAY,G1,CROSS_1129
2023-11-18,2023-12-07,L,STRAY,G1,CROSS_1130
2023-11-18,2023-12-09,L,STRAY,G1,CROSS_1131
2023-11-18,2023-12-11,T,OWNER,G2,CROSS_1132
2023-11-18,2024-02-06,N,STRAY,G2,CROSS_1133
2023-11-19,2023-11-19,N,STRAY,G2,CROSS_1134
2023-11-19,2023-11-21,L,OWNER,G1,CROSS_1135
2023-11-19,2023-11-23,L,OWNER,G1,CROSS_1136
2023-11-19,2023-11-23,L,STRAY,G2,CROSS_1137
2023-11-19,2023-11-26,T,OWNER,G1,CROSS_1138
2023-11-19,2023-11-27,L,OWNER,G1,CROSS_1139
2023-11-19,2023-11-27,T,OWNER,G1,CROSS_1140
2023-11-19,2023-12-28,N,STRAY,G1,CROSS_1141
2023-11-20,2023-11-20,L,OWNER,G1,CROSS_1142
2023-11-20,2023-11-20,L,STRAY,G2,CROSS_1143
2023-11-20,2023-11-23,L,OWNER,G2,CROSS_1144
2023-11-20,2023-11-26,L,STRAY,G1,CROSS_1145
2023-11-20,2023-12-02,T,OWNER,G1,CROSS_1146
2023-11-20,2023-12-02,T,OWNER,G2,CROSS_1147
2023-11-20,2023-12-05,L,OWNER,G2,CROSS_1148
2023-11-20,2023-12-13,L,OWNER,G1,CROSS_1149
2023-11-20,2023-12-27,L,OWNER,G2,CROSS_1150
2023-11-20,2024-02-07,L,STRAY,G2,CROSS_1151
2023-11-21,2023-11-21,L,OWNER,G1,CROSS_1152
2023-11-21,2023-11-24,T,STRAY,G1,CROSS_1153
2023-11-21,2023-11-25,L,STRAY,G2,CROSS_1154
2023-11-21,2023-12-03,L,STRAY,G1,CROSS_1155
2023-11-21,2023-12-05,T,OWNER,G1,CROSS_1156
2023-11-21,2023-12-06,T,OWNER,G1,CROSS_1157
2023-11-21,2023-12-10,T,STRAY,G2,CROSS_1158
2023-11-21,2023-12-12,L,OWNER,G2,CROSS_1159
2023-11-21,2024-01-19,T,STRAY,G2,CROSS_1160
2023-11-22,2023-11-22,T,STRAY,G2,CROSS_1161
2023-11-22,2023-11-24,L,OWNER,G1,CROSS_1162
2023-11-22,2023-11-24,L,OWNER,G1,CROSS_1163
2023-11-22,2023-11-26,L,OWNER,G1,CROSS_1164
2023-11-22,2023-11-26,L,STRAY,G2,CROSS_1165
2023-11-22,2023-11-30,L,STRAY,G2,CROSS_1166
2023-11-22,2023-12-01,L,STRAY,G1,CROSS_1167
2023-11-22,2023-12-02,L,OWNER,G2,CROSS_1168
2023-11-22,2023-12-02,T,OWNER,G2,CROSS_1169
2023-11-22,2023-12-02,N,STRAY,G1,CROSS_1170
2023-11-22,2023-12-08,L,OWNER,G1,CROSS_1171
2023-11-22,2023-12-08,L,STRAY,G1,CROSS_1172
2023-11-22,2023-12-08,T,STRAY,G2,CROSS_1173
2023-11-22,2023-12-10,T,STRAY,G2,CROSS_1174
2023-11-22,2023-12-16,T,OWNER,G2,CROSS_1175
2023-11-23,2023-11-24,N,OWNER,G1,CROSS_1176
2023-11-23,2023-11-26,L,STRAY,G2,CROSS_1177
2023-11-23,2023-11-29,N,STRAY,G1,CROSS_1178
2023-11-23,2023-11-30,T,OWNER,G1,CROSS_1179
2023-11-23,2023-11-30,L,STRAY,G2,CROSS_1180
2023-11-23,2023-12-02,T,OWNER,G2,CROSS_1181
2023-11-23,2023-12-06,L,OWNER,G2,CROSS_1182
2023-11-23,2023-12-13,L,OWNER,G2,CROSS_1183
2023-11-23,2023-12-14,L,STRAY,G1,CROSS_1184
2023-11-24,2023-11-25,L,OWNER,G2,CROSS_1185
2023-11-24,2023-11-25,L,STRAY,G2,CROSS_1186
2023-11-24,2023-11-29,T,OWNER,G2,CROSS_1187
2023-11-24,2023-12-01,L,STRAY,G2,CROSS_1188
2023-11-24,2023-12-10,N,STRAY,G1,CROSS_1189
2023-11-24,2023-12-15,L,STRAY,G1,CROSS_1190
2023-11-24,2023-12-16,L,OWNER,G2,CROSS_1191
2023-11-24,2023-12-19,L,OWNER,G1,CROSS_1192
2023-11-24,2023-12-21,L,OWNER,G2,CROSS_1193
2023-11-24,2024-01-06,L,STRAY,G1,CROSS_1194
2023-11-24,2024-01-28,N,OWNER,G2,CROSS_1195
2023-11-24,2024-02-01,L,STRAY,G2,CROSS_1196
2023-11-25,2023-11-25,T,OWNER,G1,CROSS_1197
2023-11-25,2023-11-25,L,STRAY,G2,CROSS_1198
2023-11-25,2023-11-27,N,OWNER,G2,CROSS_1199
2023-11-25,2023-12-02,N,STRAY,G2,CROSS_1200
2023-11-25,2023-12-16,T,STRAY,G1,CROSS_1201
2023-11-25,2023-12-17,L,OWNER,G2,CROSS_1202
2023-11-25,2023-12-18,N,OWNER,G1,CROSS_1203
2023-11-25,2024-01-08,L,STRAY,G1,CROSS_1204
2023-11-26,2023-11-26,L,STRAY,G2,CROSS_1205
2023-11-26,2023-11-28,L,OWNER,G1,CROSS_1206
2023-11-26,2023-11-29,L,STRAY,G1,CROSS_1207
2023-11-26,2023-11-30,L,STRAY,G2,CROSS_1208
2023-11-26,2023-12-03,L,STRAY,G1,CROSS_1209
2023-11-26,2023-12-06,L,STRAY,G2,CROSS_1210
2023-11-26,2023-12-09,T,STRAY,G1,CROSS_1211
2023-11-26,2023-12-13,T,OWNER,G1,CROSS_1212
2023-11-26,2023-12-19,L,OWNER,G2,CROSS_1213
2023-11-26,2023-12-20,L,STRAY,G2,CROSS_1214
2023-11-26,2024-01-06,T,STRAY,G1,CROSS_1215
2023-11-26,2024-01-18,L,OWNER,G1,CROSS_1216
2023-11-26,2024-01-22,L,OWNER,G1,CROSS_1217
2023-11-26,2024-03-21,T,OWNER,G1,CROSS_1218
2023-11-27,2023-11-28,L,STRAY,G2,CROSS_1219
2023-11-27,2023-11-30,L,OWNER,G1,CROSS_1220
2023-11-27,2023-12-01,L,OWNER,G1,CROSS_1221
2023-11-27,2023-12-01,T,OWNER,G2,CROSS_1222
2023-11-27,2023-12-04,L,OWNER,G2,CROSS_1223
2023-11-27,2023-12-04,T,STRAY,G1,CROSS_1224
2023-11-27,2023-12-06,N,STRAY,G1,CROSS_1225
2023-11-27,2023-12-10,L,OWNER,G2,CROSS_1226
2023-11-27,2023-12-11,L,OWNER,G2,CROSS_1227
2023-11-27,2023-12-12,T,OWNER,G2,CROSS_1228
2023-11-27,2023-12-14,L,STRAY,G1,CROSS_1229
2023-11-27,2023-12-22,L,STRAY,G2,CROSS_1230
2023-11-27,2024-02-12,L,STRAY,G2,CROSS_1231
2023-11-27,2024-02-22,T,STRAY,G2,CROSS_1232
2023-11-28,2023-11-28,L,OWNER,G1,CROSS_1233
2023-11-28,2023-11-28,L,OWNER,G1,CROSS_1234
2023-11-28,2023-12-02,L,STRAY,G2,CROSS_1235
2023-11-28,2023-12-03,L,OWNER,G1,CROSS_1236
2023-11-28,2023-12-04,L,STRAY,G2,CROSS_1237
2023-11-28,2023-12-05,N,OWNER,G2,CROSS_1238
2023-11-28,2023-12-08,L,OWNER,G1,CROSS_1239
2023-11-28,2023-12-08,L,OWNER,G1,CROSS_1240
2023-11-28,2023-12-09,L,STRAY,G2,CROSS_1241
2023-11-28,2023-12-12,T,OWNER,G2,CROSS_1242
2023-11-28,2023-12-13,L,STRAY,G1,CROSS_1243
2023-11-28,2023-12-13,L,STRAY,G2,CROSS_1244
2023-11-28,2023-12-13,L,STRAY,G2,CROSS_1245
2023-11-28,2023-12-18,L,STRAY,G1,CROSS_1246
2023-11-28,2024-01-01,L,STRAY,G2,CROSS_1247
2023-11-28,2024-01-02,T,STRAY,G2,CROSS_1248
2023-11-28,2024-01-03,L,OWNER,G1,CROSS_1249
2023-11-28,2024-04-13,L,OWNER,G1,CROSS_1250
2023-11-28,2024-04-30,L,OWNER,G1,CROSS_1251
2023-11-29,2023-11-30,L,OWNER,G1,CROSS_1252
2023-11-29,2023-11-30,L,STRAY,G2,CROSS_1253
2023-11-29,2023-12-02,N,OWNER,G1,CROSS_1254
2023-11-29,2023-12-03,L,OWNER,G2,CROSS_1255
2023-11-29,2023-12-03,L,STRAY,G2,CROSS_1256
2023-11-29,2023-12-05,L,OWNER,G1,CROSS_1257
2023-11-29,2023-12-08,L,OWNER,G2,CROSS_1258
2023-11-29,2023-12-08,L,STRAY,G1,CROSS_1259
2023-11-29,2024-01-02,L,STRAY,G2,CROSS_1260
2023-11-29,2024-01-05,L,OWNER,G2,CROSS_1261
2023-11-29,2024-01-13,L,OWNER,G2,CROSS_1262
2023-11-29,2024-01-17,L,STRAY,G2,CROSS_1263
2023-11-30,2023-11-30,L,OWNER,G1,CROSS_1264
2023-11-30,2023-12-01,N,STRAY,G2,CROSS_1265
2023-11-30,2023-12-06,L,STRAY,G2,CROSS_1266
2023-11-30,2023-12-07,T,STRAY,G1,CROSS_1267
2023-11-30,2023-12-12,L,STRAY,G1,CROSS_1268
2023-11-30,2023-12-13,L,STRAY,G1,CROSS_1269
2023-11-30,2023-12-18,N,OWNER,G2,CROSS_1270
2023-11-30,2023-12-18,L,STRAY,G1,CROSS_1271
2023-11-30,2024-01-11,L,STRAY,G1,CROSS_1272
2023-11-30,2024-03-27,L,OWNER,G1,CROSS_1273
2023-12-01,2023-12-01,L,STRAY,G2,CROSS_1274
2023-12-01,2023-12-02,L,STRAY,G2,CROSS_1275
2023-12-01,2023-12-04,L,OWNER,G2,CROSS_1276
2023-12-01,2023-12-06,L,STRAY,G1,CROSS_1277
2023-12-01,2023-12-09,L,STRAY,G1,CROSS_1278
2023-12-01,2023-12-10,L,OWNER,G2,CROSS_1279
2023-12-01,2023-12-14,T,OWNER,G1,CROSS_1280
2023-12-01,2024-01-01,L,OWNER,G2,CROSS_1281
2023-12-01,2024-01-13,L,STRAY,G2,CROSS_1282
2023-12-01,2024-02-04,N,OWNER,G1,CROSS_1283
2023-12-01,2024-02-18,L,STRAY,G2,CROSS_1284
2023-12-02,2023-12-02,T,OWNER,G1,CROSS_1285
2023-12-02,2023-12-03,T,STRAY,G2,CROSS_1286
2023-12-02,2023-12-04,L,STRAY,G2,CROSS_1287
2023-12-02,2023-12-05,L,OWNER,G2,CROSS_1288
2023-12-02,2023-12-07,L,STRAY,G1,CROSS_1289
2023-12-02,2023-12-07,L,STRAY,G1,CROSS_1290
2023-12-02,2023-12-08,N,OWNER,G1,CROSS_1291
2023-12-02,2023-12-09,L,STRAY,G1,CROSS_1292
2023-12-02,2023-12-10,L,STRAY,G2,CROSS_1293
2023-12-02,2023-12-11,T,OWNER,G2,CROSS_1294
2023-12-02,2023-12-12,T,STRAY,G1,CROSS_1295
2023-12-02,2023-12-16,L,OWNER,G2,CROSS_1296
2023-12-02,2023-12-20,L,OWNER,G2,CROSS_1297
2023-12-02,2023-12-27,L,STRAY,G1,CROSS_1298
2023-12-02,2024-01-14,L,OWNER,G2,CROSS_1299
2023-12-02,2024-01-24,L,OWNER,G2,CROSS_1300
2023-12-03,2023-12-03,L,OWNER,G1,CROSS_1301
2023-12-03,2023-12-05,L,STRAY,G2,CROSS_1302
2023-12-03,2023-12-07,L,OWNER,G2,CROSS_1303
2023-12-03,2023-12-08,L,OWNER,G2,CROSS_1304
2023-12-03,2023-12-09,L,STRAY,G1,CROSS_1305
2023-12-03,2023-12-11,T,STRAY,G1,CROSS_1306
2023-12-03,2023-12-19,T,OWNER,G2,CROSS_1307
