intake_date,outcome_date,outcome_type,animal_group,animal_id
2024-05-16,2024-05-16,T,SMALL,MIX_2586
2024-05-16,2024-06-17,L,SMALL,MIX_2587
2024-05-16,2024-05-24,L,SMALL,MIX_2588
2024-05-16,2024-05-20,L,SMALL,MIX_2589
2024-05-16,2024-05-19,L,SMALL,MIX_2590
2024-05-16,2024-06-03,T,SMALL,MIX_2591
2024-05-16,2024-07-11,N,LARGE,MIX_2592
2024-05-16,2024-05-23,T,LARGE,MIX_2593
2024-05-16,2024-05-21,L,LARGE,MIX_2594
2024-05-17,2024-06-13,T,SMALL,MIX_2595
2024-05-17,2024-05-24,L,SMALL,MIX_2596
2024-05-17,2024-05-20,L,SMALL,MIX_2597
2024-05-17,2024-05-18,T,SMALL,MIX_2598
2024-05-17,2024-05-18,L,SMALL,MIX_2599
2024-05-17,2024-05-23,L,SMALL,MIX_2600
2024-05-17,2024-05-20,L,SMALL,MIX_2601
2024-05-17,2024-05-17,L,SMALL,MIX_2602
2024-05-17,2024-05-19,T,SMALL,MIX_2603
2024-05-17,2024-05-17,T,SMALL,MIX_2604
2024-05-17,2024-05-21,L,SMALL,MIX_2605
2024-05-17,2024-05-30,L,LARGE,MIX_2606
2024-05-17,2024-07-12,L,LARGE,MIX_2607
2024-05-17,2024-07-13,T,LARGE,MIX_2608
2024-05-17,2024-05-21,L,LARGE,MIX_2609
2024-05-17,2024-09-02,N,LARGE,MIX_2610
2024-05-18,2024-05-22,L,SMALL,MIX_2611
2024-05-18,2024-05-21,T,SMALL,MIX_2612
2024-05-18,2024-05-19,T,SMALL,MIX_2613
2024-05-18,2024-05-19,T,SMALL,MIX_2614
2024-05-18,2024-06-10,L,SMALL,MIX_2615
2024-05-18,2024-05-19,L,SMALL,MIX_2616
2024-05-18,2024-05-20,L,SMALL,MIX_2617
2024-05-18,2024-05-23,L,SMALL,MIX_2618
2024-05-18,2024-05-21,L,SMALL,MIX_2619
2024-05-18,2024-05-21,N,SMALL,MIX_2620
2024-05-18,2024-05-24,T,SMALL,MIX_2621
2024-05-18,2024-06-01,T,SMALL,MIX_2622
2024-05-18,2024-05-27,N,SMALL,MIX_2623
2024-05-18,2024-06-29,L,LARGE,MIX_2624
2024-05-18,2024-05-21,L,LARGE,MIX_2625
2024-05-18,2024-05-18,L,LARGE,MIX_2626
2024-05-19,2024-05-21,T,SMALL,MIX_2627
2024-05-19,2024-06-03,L,SMALL,MIX_2628
2024-05-19,2024-05-26,L,SMALL,MIX_2629
2024-05-19,2024-06-15,L,SMALL,MIX_2630
2024-05-19,2024-05-23,L,SMALL,MIX_2631
2024-05-19,2024-05-25,L,SMALL,MIX_2632
2024-05-19,2024-06-01,L,SMALL,MIX_2633
2024-05-19,2024-09-13,L,LARGE,MIX_2634
2024-05-20,2024-05-20,L,SMALL,MIX_2635
2024-05-20,2024-05-27,L,SMALL,MIX_2636
2024-05-20,2024-05-27,L,SMALL,MIX_2637
2024-05-20,2024-06-01,L,SMALL,MIX_2638
2024-05-20,2024-05-26,T,SMALL,MIX_2639
2024-05-20,2024-05-26,L,SMALL,MIX_2640
2024-05-20,2024-05-24,L,SMALL,MIX_2641
2024-05-20,2024-06-15,L,LARGE,MIX_2642
2024-05-20,2024-06-03,T,LARGE,MIX_2643
2024-05-20,2024-05-22,T,LARGE,MIX_2644
2024-05-21,2024-05-23,L,SMALL,MIX_2645
2024-05-21,2024-05-24,L,SMALL,MIX_2646
2024-05-21,2024-06-04,L,SMALL,MIX_2647
2024-05-21,2024-06-04,L,SMALL,MIX_2648
2024-05-21,2024-05-21,L,SMALL,MIX_2649
2024-05-21,2024-05-25,L,SMALL,MIX_2650
2024-05-21,2024-05-21,L,SMALL,MIX_2651
2024-05-21,2024-07-04,L,LARGE,MIX_2652
2024-05-21,2024-06-13,L,LARGE,MIX_2653
2024-05-21,2024-06-05,T,LARGE,MIX_2654
2024-05-21,2024-06-30,L,LARGE,MIX_2655
2024-05-21,2024-09-05,L,LARGE,MIX_2656
2024-05-21,2024-07-03,T,LARGE,MIX_2657
2024-05-21,2024-06-02,L,LARGE,MIX_2658
2024-05-21,2024-05-24,T,LARGE,MIX_2659
2024-05-22,2024-05-31,L,SMALL,MIX_2660
2024-05-22,2024-06-14,L,SMALL,MIX_2661
2024-05-22,2024-06-03,T,SMALL,MIX_2662
2024-05-22,2024-05-27,L,LARGE,MIX_2663
2024-05-22,2024-06-10,L,LARGE,MIX_2664
2024-05-22,2024-06-03,L,LARGE,MIX_2665
2024-05-22,2024-08-04,N,LARGE,MIX_2666
2024-05-22,2024-06-07,T,LARGE,MIX_2667
2024-05-23,2024-05-26,T,SMALL,MIX_2668
2024-05-23,2024-05-28,L,SMALL,MIX_2669
2024-05-23,2024-05-29,L,SMALL,MIX_2670
2024-05-23,2024-05-24,T,SMALL,MIX_2671
2024-05-23,2024-05-27,L,SMALL,MIX_2672
2024-05-23,2024-05-24,T,SMALL,MIX_2673
2024-05-23,2024-06-01,N,SMALL,MIX_2674
2024-05-23,2024-06-04,L,SMALL,MIX_2675
2024-05-23,2024-05-25,L,LARGE,MIX_2676
2024-05-24,2024-05-24,T,SMALL,MIX_2677
2024-05-24,2024-05-29,T,SMALL,MIX_2678
2024-05-24,2024-06-08,L,SMALL,MIX_2679
2024-05-24,2024-05-30,L,SMALL,MIX_2680
2024-05-24,2024-07-06,L,LARGE,MIX_2681
2024-05-24,2024-05-26,T,LARGE,MIX_2682
2024-05-24,2024-06-19,L,LARGE,MIX_2683
2024-05-24,2024-07-10,L,LARGE,MIX_2684
2024-05-24,2024-05-27,N,LARGE,MIX_2685
2024-05-25,2024-06-15,N,SMALL,MIX_2686
2024-05-25,2024-05-26,L,SMALL,MIX_2687
2024-05-25,2024-05-28,L,SMALL,MIX_2688
2024-05-25,2024-06-03,L,SMALL,MIX_2689
2024-05-25,2024-05-30,L,SMALL,MIX_2690
2024-05-25,2024-05-29,T,SMALL,MIX_2691
2024-05-25,2024-05-31,T,SMALL,MIX_2692
2024-05-25,2024-06-08,T,SMALL,MIX_2693
2024-05-25,2024-06-02,L,LARGE,MIX_2694
2024-05-25,2024-06-12,N,LARGE,MIX_2695
2024-05-25,2024-06-06,L,LARGE,MIX_2696
2024-05-25,2024-06-05,L,LARGE,MIX_2697
2024-05-26,2024-05-31,L,SMALL,MIX_2698
2024-05-26,2024-06-08,L,SMALL,MIX_2699
2024-05-27,2024-05-31,T,SMALL,MIX_2700
2024-05-27,2024-05-28,L,SMALL,MIX_2701
2024-05-27,2024-06-08,L,SMALL,MIX_2702
2024-05-27,2024-05-30,T,SMALL,MIX_2703
2024-05-27,2024-06-12,L,SMALL,MIX_2704
2024-05-27,2024-05-31,L,SMALL,MIX_2705
2024-05-27,2024-05-28,L,SMALL,MIX_2706
2024-05-27,2024-05-31,L,SMALL,MIX_2707
2024-05-27,2024-06-14,N,SMALL,MIX_2708
2024-05-27,2024-06-07,L,LARGE,MIX_2709
2024-05-27,2024-06-03,L,LARGE,MIX_2710
2024-05-27,2024-09-23,L,LARGE,MIX_2711
2024-05-27,2024-06-24,T,LARGE,MIX_2712
2024-05-27,2024-06-20,N,LARGE,MIX_2713
2024-05-28,2024-05-31,L,SMALL,MIX_2714
2024-05-28,2024-05-31,L,SMALL,MIX_2715
2024-05-28,2024-06-11,L,SMALL,MIX_2716
2024-05-28,2024-06-01,L,SMALL,MIX_2717
2024-05-28,2024-05-28,L,SMALL,MIX_2718
2024-05-28,2024-06-10,L,SMALL,MIX_2719
2024-05-28,2024-06-23,L,SMALL,MIX_2720
2024-05-28,2024-06-04,L,SMALL,MIX_2721
2024-05-28,2024-05-28,L,SMALL,MIX_2722
2024-05-28,2024-06-15,L,LARGE,MIX_2723
2024-05-28,2024-08-13,L,LARGE,MIX_2724
2024-05-28,2024-09-01,N,LARGE,MIX_2725
2024-05-28,2024-07-09,T,LARGE,MIX_2726
2024-05-29,2024-06-06,L,SMALL,MIX_2727
2024-05-29,2024-05-30,T,SMALL,MIX_2728
2024-05-29,2024-06-11,L,SMALL,MIX_2729
2024-05-29,2024-05-29,L,SMALL,MIX_2730
2024-05-29,2024-05-30,L,SMALL,MIX_2731
2024-05-29,2024-06-01,L,SMALL,MIX_2732
2024-05-29,2024-06-03,L,SMALL,MIX_2733
2024-05-29,2024-06-02,N,LARGE,MIX_2734
2024-05-29,2024-06-04,T,LARGE,MIX_2735
2024-05-29,2024-06-23,L,LARGE,MIX_2736
2024-05-30,2024-06-07,L,SMALL,MIX_2737
2024-05-30,2024-06-04,L,SMALL,MIX_2738
2024-05-30,2024-06-06,L,SMALL,MIX_2739
2024-05-30,2024-06-07,L,SMALL,MIX_2740
2024-05-30,2024-06-10,N,SMALL,MIX_2741
2024-05-30,2024-06-18,L,SMALL,MIX_2742
2024-05-30,2024-05-30,L,SMALL,MIX_2743
2024-05-30,2024-05-30,L,SMALL,MIX_2744
2024-05-30,2024-07-13,L,LARGE,MIX_2745
2024-05-30,2024-06-14,L,LARGE,MIX_2746
2024-05-31,2024-05-31,T,SMALL,MIX_2747
2024-05-31,2024-06-05,L,SMALL,MIX_2748
2024-05-31,2024-06-05,L,SMALL,MIX_2749
2024-05-31,2024-06-02,L,SMALL,MIX_2750
2024-05-31,2024-06-10,L,SMALL,MIX_2751
2024-05-31,2024-06-01,L,SMALL,MIX_2752
2024-05-31,2024-06-18,L,SMALL,MIX_2753
2024-05-31,2024-06-09,L,SMALL,MIX_2754
2024-05-31,2024-06-08,L,SMALL,MIX_2755
2024-05-31,2024-06-02,L,SMALL,MIX_2756
2024-05-31,2024-06-01,L,SMALL,MIX_2757
2024-05-31,2024-06-15,L,LARGE,MIX_2758
2024-05-31,2024-06-17,L,LARGE,MIX_2759
2024-05-31,2024-05-31,L,LARGE,MIX_2760
2024-05-31,2024-06-06,L,LARGE,MIX_2761
2024-06-01,2024-06-01,L,SMALL,MIX_2762
2024-06-01,2024-06-11,T,SMALL,MIX_2763
2024-06-01,2024-06-04,T,SMALL,MIX_2764
2024-06-01,2024-07-01,L,SMALL,MIX_2765
2024-06-01,2024-06-04,N,SMALL,MIX_2766
2024-06-01,2024-06-05,L,SMALL,MIX_2767
2024-06-01,2024-06-08,T,SMALL,MIX_2768
2024-06-01,2024-06-12,T,SMALL,MIX_2769
2024-06-02,2024-06-02,L,SMALL,MIX_2770
2024-06-02,2024-06-10,N,SMALL,MIX_2771
2024-06-02,2024-06-17,T,SMALL,MIX_2772
2024-06-02,2024-06-04,L,SMALL,MIX_2773
2024-06-02,2024-06-04,T,SMALL,MIX_2774
2024-06-02,2024-06-09,L,SMALL,MIX_2775
2024-06-02,2024-08-08,N,LARGE,MIX_2776
2024-06-03,2024-06-08,L,SMALL,MIX_2777
2024-06-03,2024-06-06,L,SMALL,MIX_2778
2024-06-03,2024-06-07,L,SMALL,MIX_2779
2024-06-03,2024-06-04,L,SMALL,MIX_2780
2024-06-03,2024-06-09,L,SMALL,MIX_2781
2024-06-03,2024-06-23,L,SMALL,MIX_2782
2024-06-03,2024-06-17,L,SMALL,MIX_2783
2024-06-03,2024-06-19,L,SMALL,MIX_2784
2024-06-03,2024-06-05,L,SMALL,MIX_2785
2024-06-03,2024-06-03,T,SMALL,MIX_2786
2024-06-03,2024-06-08,L,SMALL,MIX_2787
2024-06-03,2024-06-08,L,LARGE,MIX_2788
2024-06-04,2024-06-10,L,SMALL,MIX_2789
2024-06-04,2024-06-04,L,SMALL,MIX_2790
2024-06-04,2024-06-10,L,SMALL,MIX_2791
2024-06-04,2024-06-26,L,SMALL,MIX_2792
2024-06-04,2024-06-08,L,SMALL,MIX_2793
2024-06-04,2024-06-08,T,SMALL,MIX_2794
2024-06-04,2024-06-20,L,SMALL,MIX_2795
2024-06-04,2024-06-04,L,LARGE,MIX_2796
2024-06-04,2024-06-08,L,LARGE,MIX_2797
2024-06-04,2024-06-16,L,LARGE,MIX_2798
2024-06-05,2024-06-18,L,SMALL,MIX_2799
2024-06-05,2024-06-11,L,SMALL,MIX_2800
2024-06-05,2024-06-10,L,SMALL,MIX_2801
2024-06-05,2024-06-18,L,LARGE,MIX_2802
2024-06-06,2024-06-16,L,SMALL,MIX_2803
2024-06-06,2024-06-20,L,SMALL,MIX_2804
2024-06-06,2024-06-06,L,SMALL,MIX_2805
2024-06-06,2024-06-09,T,SMALL,MIX_2806
2024-06-06,2024-06-17,L,SMALL,MIX_2807
2024-06-06,2024-06-08,N,SMALL,MIX_2808
2024-06-06,2024-06-18,T,SMALL,MIX_2809
2024-06-06,2024-07-08,L,SMALL,MIX_2810
2024-06-06,2024-07-06,T,LARGE,MIX_2811
2024-06-06,2024-07-06,L,LARGE,MIX_2812
2024-06-07,2024-06-10,T,SMALL,MIX_2813
2024-06-07,2024-06-09,T,SMALL,MIX_2814
2024-06-07,2024-06-09,N,SMALL,MIX_2815
2024-06-07,2024-06-07,N,SMALL,MIX_2816
2024-06-07,2024-06-18,T,SMALL,MIX_2817
2024-06-07,2024-06-07,L,SMALL,MIX_2818
2024-06-07,2024-06-11,T,SMALL,MIX_2819
2024-06-07,2024-06-10,N,SMALL,MIX_2820
2024-06-07,2024-06-10,T,SMALL,MIX_2821
2024-06-07,2024-06-23,N,SMALL,MIX_2822
2024-06-07,2024-06-14,L,SMALL,MIX_2823
2024-06-07,2024-07-06,L,LARGE,MIX_2824
2024-06-07,2024-06-19,L,LARGE,MIX_2825
2024-06-07,2024-08-19,L,LARGE,MIX_2826
2024-06-07,2024-07-11,L,LARGE,MIX_2827
2024-06-08,2024-06-11,L,SMALL,MIX_2828
2024-06-08,2024-06-14,N,SMALL,MIX_2829
2024-06-08,2024-06-14,N,SMALL,MIX_2830
2024-06-08,2024-07-05,L,LARGE,MIX_2831
2024-06-09,2024-06-10,L,SMALL,MIX_2832
2024-06-09,2024-06-27,L,SMALL,MIX_2833
2024-06-09,2024-06-09,L,SMALL,MIX_2834
2024-06-09,2024-06-13,L,SMALL,MIX_2835
2024-06-09,2024-06-24,L,SMALL,MIX_2836
2024-06-09,2024-06-16,T,SMALL,MIX_2837
2024-06-09,2024-06-12,L,SMALL,MIX_2838
2024-06-09,2024-06-21,T,SMALL,MIX_2839
2024-06-09,2024-06-18,L,SMALL,MIX_2840
2024-06-09,2024-07-05,L,SMALL,MIX_2841
2024-06-09,2024-06-09,T,SMALL,MIX_2842
2024-06-09,2024-07-18,L,SMALL,MIX_2843
2024-06-09,2024-06-20,T,SMALL,MIX_2844
2024-06-09,2024-06-12,L,SMALL,MIX_2845
2024-06-09,2024-06-21,L,LARGE,MIX_2846
2024-06-09,2024-06-15,L,LARGE,MIX_2847
2024-06-10,2024-06-10,L,SMALL,MIX_2848
2024-06-10,2024-06-13,L,SMALL,MIX_2849
2024-06-10,2024-06-20,T,SMALL,MIX_2850
2024-06-10,2024-06-15,L,SMALL,MIX_2851
2024-06-10,2024-06-16,N,SMALL,MIX_2852
2024-06-10,2024-06-24,T,SMALL,MIX_2853
2024-06-10,2024-06-10,N,SMALL,MIX_2854
2024-06-10,2024-06-16,L,LARGE,MIX_2855
2024-06-11,2024-06-12,L,SMALL,MIX_2856
2024-06-11,2024-06-12,L,SMALL,MIX_2857
2024-06-11,2024-06-11,L,SMALL,MIX_2858
2024-06-11,2024-06-14,L,SMALL,MIX_2859
2024-06-11,2024-06-23,T,SMALL,MIX_2860
2024-06-11,2024-06-16,L,SMALL,MIX_2861
2024-06-11,2024-06-16,T,SMALL,MIX_2862
2024-06-11,2024-06-11,L,SMALL,MIX_2863
2024-06-11,2024-06-15,L,SMALL,MIX_2864
2024-06-11,2024-07-06,L,LARGE,MIX_2865
2024-06-11,2024-08-03,L,LARGE,MIX_2866
2024-06-12,2024-06-21,L,SMALL,MIX_2867
2024-06-12,2024-06-15,N,SMALL,MIX_2868
2024-06-12,2024-06-12,L,SMALL,MIX_2869
2024-06-12,2024-06-20,T,SMALL,MIX_2870
2024-06-12,2024-06-18,L,SMALL,MIX_2871
2024-06-12,2024-06-19,N,LARGE,MIX_2872
2024-06-12,2024-11-05,L,LARGE,MIX_2873
2024-06-12,2024-07-20,L,LARGE,MIX_2874
2024-06-12,2024-07-24,L,LARGE,MIX_2875
2024-06-13,2024-06-13,T,SMALL,MIX_2876
2024-06-13,2024-06-22,N,SMALL,MIX_2877
2024-06-13,2024-07-26,L,LARGE,MIX_2878
2024-06-13,2024-06-25,L,LARGE,MIX_2879
2024-06-13,2024-08-31,L,LARGE,MIX_2880
2024-06-13,2024-06-14,L,LARGE,MIX_2881
2024-06-13,2024-07-07,N,LARGE,MIX_2882
2024-06-13,2024-07-11,N,LARGE,MIX_2883
2024-06-13,2024-07-08,L,LARGE,MIX_2884
2024-06-14,2024-06-14,T,SMALL,MIX_2885
2024-06-14,2024-06-15,L,SMALL,MIX_2886
2024-06-14,2024-06-21,T,SMALL,MIX_2887
2024-06-14,2024-06-19,L,SMALL,MIX_2888
2024-06-14,2024-06-14,L,SMALL,MIX_2889
2024-06-14,2024-06-24,L,SMALL,MIX_2890
2024-06-14,2024-06-15,L,SMALL,MIX_2891
2024-06-14,2024-06-16,L,SMALL,MIX_2892
2024-06-14,2024-08-04,L,LARGE,MIX_2893
2024-06-14,2024-07-25,N,LARGE,MIX_2894
2024-06-15,2024-07-02,L,SMALL,MIX_2895
2024-06-15,2024-06-15,L,SMALL,MIX_2896
2024-06-15,2024-06-19,L,SMALL,MIX_2897
2024-06-15,2024-06-25,L,SMALL,MIX_2898
2024-06-15,2024-06-15,L,SMALL,MIX_2899
2024-06-15,2024-06-17,L,SMALL,MIX_2900
2024-06-15,2024-06-17,L,SMALL,MIX_2901
2024-06-15,2024-06-16,L,LARGE,MIX_2902
2024-06-15,2024-07-03,L,LARGE,MIX_2903
2024-06-15,2024-07-27,L,LARGE,MIX_2904
2024-06-16,2024-06-25,L,SMALL,MIX_2905
2024-06-16,2024-06-17,L,SMALL,MIX_2906
2024-06-16,2024-06-17,L,SMALL,MIX_2907
2024-06-16,2024-08-14,N,LARGE,MIX_2908
2024-06-16,2024-08-28,L,LARGE,MIX_2909
2024-06-16,2024-07-17,L,LARGE,MIX_2910
2024-06-16,2024-08-11,L,LARGE,MIX_2911
2024-06-16,2024-09-05,T,LARGE,MIX_2912
2024-06-17,2024-07-08,L,SMALL,MIX_2913
2024-06-17,2024-06-19,L,SMALL,MIX_2914
2024-06-17,2024-06-22,L,SMALL,MIX_2915
2024-06-17,2024-06-17,L,SMALL,MIX_2916
2024-06-17,2024-06-25,L,SMALL,MIX_2917
2024-06-17,2024-09-01,L,LARGE,MIX_2918
2024-06-17,2024-08-07,L,LARGE,MIX_2919
2024-06-18,2024-06-28,T,SMALL,MIX_2920
2024-06-18,2024-06-19,L,SMALL,MIX_2921
2024-06-18,2024-07-02,L,SMALL,MIX_2922
2024-06-18,2024-06-28,T,SMALL,MIX_2923
2024-06-18,2024-07-22,L,LARGE,MIX_2924
2024-06-18,2024-06-26,L,LARGE,MIX_2925
2024-06-18,2024-07-14,L,LARGE,MIX_2926
2024-06-18,2024-06-30,L,LARGE,MIX_2927
2024-06-18,2024-07-27,L,LARGE,MIX_2928
2024-06-19,2024-06-27,L,SMALL,MIX_2929
2024-06-19,2024-06-20,N,SMALL,MIX_2930
2024-06-19,2024-07-11,L,SMALL,MIX_2931
2024-06-19,2024-06-21,L,SMALL,MIX_2932
2024-06-19,2024-06-22,L,SMALL,MIX_2933
2024-06-19,2024-06-22,L,SMALL,MIX_2934
2024-06-19,2024-06-21,L,SMALL,MIX_2935
2024-06-19,2024-06-29,L,SMALL,MIX_2936
2024-06-19,2024-07-08,L,LARGE,MIX_2937
2024-06-19,2024-06-25,L,LARGE,MIX_2938
2024-06-19,2024-07-16,L,LARGE,MIX_2939
2024-06-19,2024-07-14,L,LARGE,MIX_2940
2024-06-19,2024-08-02,L,LARGE,MIX_2941
2024-06-19,2024-08-10,L,LARGE,MIX_2942
2024-06-20,2024-06-24,L,SMALL,MIX_2943
2024-06-20,2024-06-27,L,SMALL,MIX_2944
2024-06-20,2024-06-21,L,SMALL,MIX_2945
2024-06-20,2024-06-24,N,SMALL,MIX_2946
2024-06-20,2024-06-21,L,SMALL,MIX_2947
2024-06-20,2024-06-21,T,SMALL,MIX_2948
2024-06-20,2024-07-15,L,LARGE,MIX_2949
2024-06-20,2024-09-19,L,LARGE,MIX_2950
2024-06-21,2024-06-24,L,SMALL,MIX_2951
2024-06-21,2024-07-06,L,SMALL,MIX_2952
2024-06-21,2024-06-22,L,SMALL,MIX_2953
2024-06-21,2024-07-05,N,SMALL,MIX_2954
2024-06-21,2024-07-07,T,SMALL,MIX_2955
2024-06-21,2024-06-22,L,SMALL,MIX_2956
2024-06-21,2024-06-23,L,SMALL,MIX_2957
2024-06-21,2024-06-22,L,SMALL,MIX_2958
2024-06-21,2024-06-22,L,SMALL,MIX_2959
2024-06-21,2024-07-27,L,LARGE,MIX_2960
2024-06-21,2024-07-30,L,LARGE,MIX_2961
2024-06-21,2024-08-15,L,LARGE,MIX_2962
2024-06-22,2024-06-27,L,SMALL,MIX_2963
2024-06-22,2024-06-23,T,SMALL,MIX_2964
2024-06-22,2024-06-30,L,SMALL,MIX_2965
2024-06-22,2024-07-04,L,SMALL,MIX_2966
2024-06-22,2024-07-15,T,SMALL,MIX_2967
2024-06-22,2024-06-28,L,SMALL,MIX_2968
2024-06-22,2024-07-02,L,SMALL,MIX_2969
2024-06-22,2024-06-24,T,SMALL,MIX_2970
2024-06-22,2024-07-05,L,LARGE,MIX_2971
2024-06-22,2024-06-27,T,LARGE,MIX_2972
2024-06-22,2024-07-24,L,LARGE,MIX_2973
2024-06-22,2024-08-29,L,LARGE,MIX_2974
2024-06-23,2024-06-25,L,SMALL,MIX_2975
2024-06-23,2024-06-23,L,SMALL,MIX_2976
2024-06-23,2024-06-30,L,SMALL,MIX_2977
2024-06-23,2024-07-09,T,SMALL,MIX_2978
2024-06-23,2024-07-05,L,LARGE,MIX_2979
2024-06-24,2024-07-02,T,SMALL,MIX_2980
2024-06-24,2024-06-24,T,SMALL,MIX_2981
2024-06-24,2024-07-14,N,LARGE,MIX_2982
2024-06-25,2024-07-06,T,SMALL,MIX_2983
2024-06-25,2024-06-29,L,SMALL,MIX_2984
2024-06-25,2024-06-25,L,SMALL,MIX_2985
2024-06-25,2024-06-26,L,SMALL,MIX_2986
2024-06-25,2024-06-26,L,SMALL,MIX_2987
2024-06-25,2024-06-25,L,SMALL,MIX_2988
2024-06-25,2024-06-27,L,LARGE,MIX_2989
2024-06-25,2024-07-11,L,LARGE,MIX_2990
2024-06-25,2024-07-05,L,LARGE,MIX_2991
2024-06-25,2024-07-03,L,LARGE,MIX_2992
2024-06-26,2024-07-03,T,SMALL,MIX_2993
2024-06-26,2024-06-26,L,SMALL,MIX_2994
2024-06-26,2024-07-08,L,SMALL,MIX_2995
2024-06-26,2024-07-11,L,SMALL,MIX_2996
2024-06-26,2024-06-27,L,SMALL,MIX_2997
2024-06-26,2024-07-08,T,SMALL,MIX_2998
2024-06-26,2024-06-28,T,SMALL,MIX_2999
2024-06-26,2024-06-26,L,SMALL,MIX_3000
2024-06-26,2024-06-27,L,SMALL,MIX_3001
2024-06-26,2024-07-03,L,SMALL,MIX_3002
2024-06-26,2024-07-27,L,SMALL,MIX_3003
2024-06-26,2024-09-09,T,LARGE,MIX_3004
2024-06-26,2024-09-06,L,LARGE,MIX_3005
2024-06-26,2024-08-05,L,LARGE,MIX_3006
2024-06-27,2024-06-30,T,SMALL,MIX_3007
2024-06-27,2024-07-06,L,SMALL,MIX_3008
2024-06-27,2024-07-19,L,SMALL,MIX_3009
2024-06-27,2024-06-29,T,SMALL,MIX_3010
2024-06-27,2024-07-14,L,SMALL,MIX_3011
2024-06-27,2024-07-03,L,SMALL,MIX_3012
2024-06-27,2024-06-29,L,SMALL,MIX_3013
2024-06-27,2024-08-04,L,LARGE,MIX_3014
2024-06-27,2024-09-17,L,LARGE,MIX_3015
2024-06-27,2024-08-11,L,LARGE,MIX_3016
2024-06-28,2024-06-30,T,SMALL,MIX_3017
2024-06-28,2024-06-30,T,SMALL,MIX_3018
2024-06-28,2024-07-04,L,SMALL,MIX_3019
2024-06-28,2024-07-01,L,SMALL,MIX_3020
2024-06-28,2024-06-28,L,SMALL,MIX_3021
2024-06-28,2024-06-28,N,SMALL,MIX_3022
2024-06-28,2024-08-25,L,LARGE,MIX_3023
2024-06-29,2024-06-30,T,SMALL,MIX_3024
2024-06-29,2024-07-06,T,SMALL,MIX_3025
2024-06-29,2024-07-22,L,SMALL,MIX_3026
2024-06-29,2024-06-29,L,SMALL,MIX_3027
2024-06-29,2024-08-01,L,SMALL,MIX_3028
2024-06-29,2024-08-04,N,LARGE,MIX_3029
2024-06-29,2024-07-10,L,LARGE,MIX_3030
2024-06-30,2024-08-09,T,SMALL,MIX_3031
2024-06-30,2024-07-01,L,SMALL,MIX_3032
2024-06-30,2024-07-03,N,SMALL,MIX_3033
2024-06-30,2024-07-04,L,SMALL,MIX_3034
2024-06-30,2024-06-30,T,SMALL,MIX_3035
2024-06-30,2024-07-02,L,SMALL,MIX_3036
2024-06-30,2024-07-04,L,SMALL,MIX_3037
2024-06-30,2024-06-30,L,SMALL,MIX_3038
2024-06-30,2024-08-05,L,LARGE,MIX_3039
2024-06-30,2024-08-10,N,LARGE,MIX_3040
2024-06-30,2024-07-19,L,LARGE,MIX_3041
2024-07-01,2024-07-11,N,SMALL,MIX_3042
2024-07-01,2024-07-10,L,SMALL,MIX_3043
2024-07-01,2024-07-04,T,SMALL,MIX_3044
2024-07-01,2024-07-06,L,SMALL,MIX_3045
2024-07-01,2024-07-07,L,SMALL,MIX_3046
2024-07-01,2024-07-01,L,SMALL,MIX_3047
2024-07-01,2024-07-01,T,SMALL,MIX_3048
2024-07-01,2024-07-28,T,LARGE,MIX_3049
2024-07-01,2024-07-30,L,LARGE,MIX_3050
2024-07-01,2024-07-10,L,LARGE,MIX_3051
2024-07-01,2024-08-02,L,LARGE,MIX_3052
2024-07-02,2024-07-19,N,SMALL,MIX_3053
2024-07-02,2024-07-04,N,SMALL,MIX_3054
2024-07-02,2024-07-24,L,SMALL,MIX_3055
2024-07-02,2024-07-06,L,SMALL,MIX_3056
2024-07-02,2024-07-10,T,LARGE,MIX_3057
2024-07-02,2024-07-08,L,LARGE,MIX_3058
2024-07-02,2024-07-23,L,LARGE,MIX_3059
2024-07-03,2024-07-24,T,SMALL,MIX_3060
2024-07-03,2024-07-08,T,SMALL,MIX_3061
2024-07-03,2024-07-03,L,SMALL,MIX_3062
2024-07-03,2024-07-19,L,SMALL,MIX_3063
2024-07-03,2024-07-06,T,SMALL,MIX_3064
2024-07-03,2024-07-03,L,SMALL,MIX_3065
2024-07-03,2024-07-06,L,SMALL,MIX_3066
2024-07-03,2024-07-05,L,SMALL,MIX_3067
2024-07-03,2024-09-11,T,LARGE,MIX_3068
2024-07-03,2024-07-24,N,LARGE,MIX_3069
2024-07-03,2024-07-10,L,LARGE,MIX_3070
2024-07-03,2024-08-21,T,LARGE,MIX_3071
2024-07-04,2024-07-17,T,SMALL,MIX_3072
2024-07-04,2024-07-06,N,SMALL,MIX_3073
2024-07-04,2024-07-22,L,SMALL,MIX_3074
2024-07-04,2024-07-12,L,SMALL,MIX_3075
2024-07-04,2024-07-24,T,SMALL,MIX_3076
2024-07-04,2024-07-07,L,SMALL,MIX_3077
2024-07-04,2024-07-11,L,SMALL,MIX_3078
2024-07-04,2024-07-04,L,SMALL,MIX_3079
2024-07-04,2024-07-20,L,LARGE,MIX_3080
2024-07-04,2024-07-04,L,LARGE,MIX_3081
2024-07-04,2024-07-16,N,LARGE,MIX_3082
2024-07-04,2024-11-16,L,LARGE,MIX_3083
2024-07-04,2024-07-22,L,LARGE,MIX_3084
