intake_date,outcome_date,outcome_type,animal_group,animal_id
2023-12-06,2023-12-06,T,SMALL,SIZ_0962
2023-12-06,2023-12-13,L,SMALL,SIZ_0963
2023-12-06,2023-12-06,L,SMALL,SIZ_0964
2023-12-06,2024-02-02,L,LARGE,SIZ_0965
2023-12-06,2024-04-09,L,LARGE,SIZ_0966
2023-12-06,2023-12-15,L,LARGE,SIZ_0967
2023-12-06,2024-01-30,L,LARGE,SIZ_0968
2023-12-07,2023-12-09,T,SMALL,SIZ_0969
2023-12-07,2024-01-08,L,SMALL,SIZ_0970
2023-12-07,2023-12-23,L,SMALL,SIZ_0971
2023-12-07,2023-12-12,L,SMALL,SIZ_0972
2023-12-07,2023-12-12,L,SMALL,SIZ_0973
2023-12-07,2023-12-14,L,SMALL,SIZ_0974
2023-12-07,2023-12-12,L,SMALL,SIZ_0975
2023-12-07,2024-03-22,N,LARGE,SIZ_0976
2023-12-07,2024-01-01,L,LARGE,SIZ_0977
2023-12-07,2024-03-25,T,LARGE,SIZ_0978
2023-12-07,2023-12-20,L,LARGE,SIZ_0979
2023-12-07,2023-12-11,L,LARGE,SIZ_0980
2023-12-08,2023-12-08,L,SMALL,SIZ_0981
2023-12-08,2024-01-07,T,SMALL,SIZ_0982
2023-12-08,2023-12-08,L,SMALL,SIZ_0983
2023-12-08,2023-12-10,T,SMALL,SIZ_0984
2023-12-08,2023-12-13,L,SMALL,SIZ_0985
2023-12-08,2024-01-05,L,LARGE,SIZ_0986
2023-12-08,2023-12-18,L,LARGE,SIZ_0987
2023-12-09,2023-12-14,L,SMALL,SIZ_0988
2023-12-09,2023-12-11,L,SMALL,SIZ_0989
2023-12-09,2024-01-21,L,SMALL,SIZ_0990
2023-12-09,2023-12-09,T,SMALL,SIZ_0991
2023-12-09,2023-12-09,L,SMALL,SIZ_0992
2023-12-09,2023-12-15,L,SMALL,SIZ_0993
2023-12-09,2024-01-04,L,LARGE,SIZ_0994
2023-12-09,2024-01-01,L,LARGE,SIZ_0995
2023-12-09,2024-03-16,L,LARGE,SIZ_0996
2023-12-10,2023-12-24,L,SMALL,SIZ_0997
2023-12-10,2024-01-03,L,SMALL,SIZ_0998
2023-12-10,2023-12-17,L,SMALL,SIZ_0999
2023-12-10,2023-12-17,T,SMALL,SIZ_1000
2023-12-10,2023-12-18,L,SMALL,SIZ_1001
2023-12-10,2023-12-12,N,SMALL,SIZ_1002
2023-12-10,2023-12-11,L,SMALL,SIZ_1003
2023-12-10,2023-12-13,N,SMALL,SIZ_1004
2023-12-10,2023-12-14,N,SMALL,SIZ_1005
2023-12-10,2024-01-06,L,SMALL,SIZ_1006
2023-12-10,2024-02-26,N,LARGE,SIZ_1007
2023-12-10,2024-01-16,L,LARGE,SIZ_1008
2023-12-10,2024-02-12,L,LARGE,SIZ_1009
2023-12-11,2023-12-26,T,SMALL,SIZ_1010
2023-12-11,2023-12-16,L,SMALL,SIZ_1011
2023-12-11,2023-12-25,L,SMALL,SIZ_1012
2023-12-11,2023-12-11,T,SMALL,SIZ_1013
2023-12-11,2023-12-29,L,LARGE,SIZ_1014
2023-12-11,2024-01-09,L,LARGE,SIZ_1015
2023-12-11,2024-02-22,T,LARGE,SIZ_1016
2023-12-12,2023-12-12,L,SMALL,SIZ_1017
2023-12-12,2023-12-28,L,SMALL,SIZ_1018
2023-12-12,2023-12-23,T,SMALL,SIZ_1019
2023-12-12,2023-12-17,L,SMALL,SIZ_1020
2023-12-12,2023-12-31,T,SMALL,SIZ_1021
2023-12-12,2023-12-16,L,SMALL,SIZ_1022
2023-12-12,2024-01-12,T,LARGE,SIZ_1023
2023-12-12,2023-12-27,L,LARGE,SIZ_1024
2023-12-12,2023-12-22,N,LARGE,SIZ_1025
2023-12-13,2023-12-25,L,SMALL,SIZ_1026
2023-12-13,2023-12-22,L,SMALL,SIZ_1027
2023-12-13,2023-12-25,L,SMALL,SIZ_1028
2023-12-13,2023-12-16,L,SMALL,SIZ_1029
2023-12-13,2023-12-14,L,SMALL,SIZ_1030
2023-12-13,2023-12-19,L,SMALL,SIZ_1031
2023-12-13,2024-01-08,T,LARGE,SIZ_1032
2023-12-14,2023-12-23,L,SMALL,SIZ_1033
2023-12-14,2023-12-15,L,SMALL,SIZ_1034
2023-12-14,2023-12-14,T,SMALL,SIZ_1035
2023-12-14,2023-12-15,L,SMALL,SIZ_1036
2023-12-14,2023-12-26,T,SMALL,SIZ_1037
2023-12-14,2023-12-15,L,SMALL,SIZ_1038
2023-12-14,2023-12-28,L,SMALL,SIZ_1039
2023-12-14,2023-12-21,L,SMALL,SIZ_1040
2023-12-14,2024-01-24,L,LARGE,SIZ_1041
2023-12-14,2024-02-11,L,LARGE,SIZ_1042
2023-12-14,2024-01-13,L,LARGE,SIZ_1043
2023-12-14,2024-01-30,L,LARGE,SIZ_1044
2023-12-15,2023-12-26,T,SMALL,SIZ_1045
2023-12-15,2023-12-16,T,SMALL,SIZ_1046
2023-12-15,2024-02-17,L,SMALL,SIZ_1047
2023-12-15,2023-12-25,L,SMALL,SIZ_1048
2023-12-15,2023-12-20,L,SMALL,SIZ_1049
2023-12-15,2023-12-16,T,SMALL,SIZ_1050
2023-12-15,2023-12-28,L,SMALL,SIZ_1051
2023-12-15,2023-12-22,N,SMALL,SIZ_1052
2023-12-15,2023-12-19,L,SMALL,SIZ_1053
2023-12-15,2023-12-27,L,LARGE,SIZ_1054
2023-12-16,2023-12-17,N,SMALL,SIZ_1055
2023-12-16,2023-12-26,L,SMALL,SIZ_1056
2023-12-16,2023-12-21,L,SMALL,SIZ_1057
2023-12-16,2023-12-16,L,SMALL,SIZ_1058
2023-12-16,2023-12-16,L,SMALL,SIZ_1059
2023-12-16,2023-12-16,L,SMALL,SIZ_1060
2023-12-16,2023-12-27,T,SMALL,SIZ_1061
2023-12-16,2024-01-04,T,LARGE,SIZ_1062
2023-12-16,2024-01-12,T,LARGE,SIZ_1063
2023-12-16,2024-01-19,L,LARGE,SIZ_1064
2023-12-17,2023-12-24,L,SMALL,SIZ_1065
2023-12-17,2023-12-17,L,SMALL,SIZ_1066
2023-12-17,2023-12-18,N,SMALL,SIZ_1067
2023-12-17,2023-12-31,N,SMALL,SIZ_1068
2023-12-17,2023-12-30,N,SMALL,SIZ_1069
2023-12-17,2024-01-01,T,SMALL,SIZ_1070
2023-12-17,2023-12-21,L,SMALL,SIZ_1071
2023-12-17,2023-12-21,L,SMALL,SIZ_1072
2023-12-17,2024-01-12,L,LARGE,SIZ_1073
2023-12-18,2023-12-20,L,SMALL,SIZ_1074
2023-12-18,2023-12-22,L,SMALL,SIZ_1075
2023-12-18,2024-01-05,L,SMALL,SIZ_1076
2023-12-18,2023-12-18,L,SMALL,SIZ_1077
2023-12-18,2023-12-26,L,SMALL,SIZ_1078
2023-12-18,2023-12-19,L,SMALL,SIZ_1079
2023-12-18,2023-12-22,L,SMALL,SIZ_1080
2023-12-18,2024-01-07,L,SMALL,SIZ_1081
2023-12-18,2023-12-20,L,SMALL,SIZ_1082
2023-12-18,2023-12-19,L,SMALL,SIZ_1083
2023-12-18,2024-01-02,L,LARGE,SIZ_1084
2023-12-18,2024-02-06,L,LARGE,SIZ_1085
2023-12-18,2023-12-18,T,LARGE,SIZ_1086
2023-12-18,2024-01-17,T,LARGE,SIZ_1087
2023-12-18,2024-01-07,L,LARGE,SIZ_1088
2023-12-19,2023-12-22,L,SMALL,SIZ_1089
2023-12-19,2024-01-05,L,SMALL,SIZ_1090
2023-12-19,2023-12-30,L,SMALL,SIZ_1091
2023-12-19,2023-12-23,T,SMALL,SIZ_1092
2023-12-19,2023-12-23,T,SMALL,SIZ_1093
2023-12-19,2023-12-19,T,SMALL,SIZ_1094
2023-12-19,2023-12-27,L,SMALL,SIZ_1095
2023-12-19,2023-12-23,L,SMALL,SIZ_1096
2023-12-19,2023-12-28,N,SMALL,SIZ_1097
2023-12-19,2024-05-12,T,LARGE,SIZ_1098
2023-12-19,2024-03-07,T,LARGE,SIZ_1099
2023-12-19,2023-12-26,L,LARGE,SIZ_1100
2023-12-19,2023-12-28,L,LARGE,SIZ_1101
2023-12-19,2024-01-08,L,LARGE,SIZ_1102
2023-12-20,2023-12-31,L,SMALL,SIZ_1103
2023-12-20,2024-01-01,L,SMALL,SIZ_1104
2023-12-20,2024-01-09,L,SMALL,SIZ_1105
2023-12-20,2024-01-14,N,SMALL,SIZ_1106
2023-12-20,2023-12-22,L,SMALL,SIZ_1107
2023-12-20,2023-12-23,T,SMALL,SIZ_1108
2023-12-20,2023-12-28,T,SMALL,SIZ_1109
2023-12-20,2024-01-08,N,SMALL,SIZ_1110
2023-12-20,2024-03-04,L,LARGE,SIZ_1111
2023-12-20,2023-12-22,T,LARGE,SIZ_1112
2023-12-20,2024-01-31,T,LARGE,SIZ_1113
2023-12-21,2023-12-26,L,SMALL,SIZ_1114
2023-12-21,2023-12-27,L,SMALL,SIZ_1115
2023-12-21,2023-12-24,T,SMALL,SIZ_1116
2023-12-21,2024-01-11,L,SMALL,SIZ_1117
2023-12-21,2023-12-25,L,SMALL,SIZ_1118
2023-12-21,2023-12-28,L,SMALL,SIZ_1119
2023-12-21,2024-01-01,L,SMALL,SIZ_1120
2023-12-21,2023-12-29,N,SMALL,SIZ_1121
2023-12-21,2024-01-11,T,SMALL,SIZ_1122
2023-12-21,2023-12-21,L,SMALL,SIZ_1123
2023-12-21,2023-12-30,T,LARGE,SIZ_1124
2023-12-22,2023-12-25,L,SMALL,SIZ_1125
2023-12-22,2024-01-14,N,SMALL,SIZ_1126
2023-12-22,2023-12-27,L,SMALL,SIZ_1127
2023-12-22,2023-12-29,L,SMALL,SIZ_1128
2023-12-22,2023-12-24,T,SMALL,SIZ_1129
2023-12-22,2024-01-23,L,LARGE,SIZ_1130
2023-12-23,2023-12-27,L,SMALL,SIZ_1131
2023-12-23,2023-12-28,L,SMALL,SIZ_1132
2023-12-23,2023-12-26,T,SMALL,SIZ_1133
2023-12-23,2023-12-28,L,SMALL,SIZ_1134
2023-12-23,2023-12-29,L,SMALL,SIZ_1135
2023-12-23,2023-12-25,N,SMALL,SIZ_1136
2023-12-23,2024-01-28,L,LARGE,SIZ_1137
2023-12-24,2024-01-02,L,SMALL,SIZ_1138
2023-12-24,2024-01-01,L,SMALL,SIZ_1139
2023-12-24,2024-01-31,L,SMALL,SIZ_1140
2023-12-24,2023-12-24,T,SMALL,SIZ_1141
2023-12-24,2023-12-30,T,SMALL,SIZ_1142
2023-12-24,2023-12-28,T,LARGE,SIZ_1143
2023-12-24,2024-02-21,L,LARGE,SIZ_1144
2023-12-25,2023-12-29,L,SMALL,SIZ_1145
2023-12-25,2023-12-30,L,SMALL,SIZ_1146
2023-12-25,2024-01-09,T,SMALL,SIZ_1147
2023-12-25,2024-01-03,L,SMALL,SIZ_1148
2023-12-25,2023-12-31,L,SMALL,SIZ_1149
2023-12-25,2023-12-27,L,SMALL,SIZ_1150
2023-12-25,2023-12-26,T,SMALL,SIZ_1151
2023-12-25,2024-02-25,T,LARGE,SIZ_1152
2023-12-25,2023-12-30,N,LARGE,SIZ_1153
2023-12-26,2023-12-26,L,SMALL,SIZ_1154
2023-12-26,2024-01-02,N,SMALL,SIZ_1155
2023-12-26,2024-01-14,L,SMALL,SIZ_1156
2023-12-26,2024-02-02,L,LARGE,SIZ_1157
2023-12-26,2024-01-08,T,LARGE,SIZ_1158
2023-12-27,2023-12-29,L,SMALL,SIZ_1159
2023-12-27,2024-01-01,L,SMALL,SIZ_1160
2023-12-27,2024-01-01,L,SMALL,SIZ_1161
2023-12-27,2024-01-04,T,SMALL,SIZ_1162
2023-12-27,2024-01-10,L,SMALL,SIZ_1163
2023-12-27,2024-01-11,L,SMALL,SIZ_1164
2023-12-27,2023-12-28,T,SMALL,SIZ_1165
2023-12-27,2024-01-08,L,SMALL,SIZ_1166
2023-12-27,2024-01-01,T,SMALL,SIZ_1167
2023-12-27,2024-01-04,L,SMALL,SIZ_1168
2023-12-27,2024-01-06,L,LARGE,SIZ_1169
2023-12-27,2023-12-30,L,LARGE,SIZ_1170
2023-12-27,2024-01-18,T,LARGE,SIZ_1171
2023-12-28,2023-12-29,L,SMALL,SIZ_1172
2023-12-28,2024-01-01,L,SMALL,SIZ_1173
2023-12-28,2024-01-01,L,SMALL,SIZ_1174
2023-12-28,2023-12-28,L,SMALL,SIZ_1175
2023-12-28,2023-12-30,L,SMALL,SIZ_1176
2023-12-28,2023-12-28,L,SMALL,SIZ_1177
2023-12-28,2024-01-03,L,SMALL,SIZ_1178
2023-12-28,2024-01-02,L,SMALL,SIZ_1179
2023-12-28,2023-12-29,L,SMALL,SIZ_1180
2023-12-28,2024-03-14,T,LARGE,SIZ_1181
2023-12-28,2024-02-27,L,LARGE,SIZ_1182
2023-12-29,2024-01-02,T,SMALL,SIZ_1183
2023-12-29,2024-01-13,L,SMALL,SIZ_1184
2023-12-29,2024-01-03,N,SMALL,SIZ_1185
2023-12-29,2024-01-04,L,SMALL,SIZ_1186
2023-12-29,2024-02-02,N,SMALL,SIZ_1187
2023-12-29,2024-01-06,T,SMALL,SIZ_1188
2023-12-29,2024-01-13,L,SMALL,SIZ_1189
2023-12-29,2023-12-30,L,SMALL,SIZ_1190
2023-12-29,2024-01-03,L,SMALL,SIZ_1191
2023-12-29,2024-01-02,L,SMALL,SIZ_1192
2023-12-29,2024-01-18,L,SMALL,SIZ_1193
2023-12-29,2024-02-18,L,LARGE,SIZ_1194
2023-12-29,2024-01-05,N,LARGE,SIZ_1195
2023-12-29,2024-05-02,L,LARGE,SIZ_1196
2023-12-29,2023-12-30,L,LARGE,SIZ_1197
2023-12-30,2024-01-08,L,SMALL,SIZ_1198
2023-12-30,2023-12-31,L,SMALL,SIZ_1199
2023-12-30,2024-01-11,L,SMALL,SIZ_1200
2023-12-30,2024-01-08,L,SMALL,SIZ_1201
2023-12-30,2024-01-08,T,SMALL,SIZ_1202
2023-12-30,2024-01-20,L,SMALL,SIZ_1203
2023-12-30,2024-02-03,L,SMALL,SIZ_1204
2023-12-30,2024-01-06,N,SMALL,SIZ_1205
2023-12-30,2024-02-12,L,LARGE,SIZ_1206
2023-12-30,2024-01-14,L,LARGE,SIZ_1207
2023-12-31,2024-01-01,N,SMALL,SIZ_1208
2023-12-31,2023-12-31,L,SMALL,SIZ_1209
2023-12-31,2024-02-18,L,SMALL,SIZ_1210
2023-12-31,2024-01-03,L,SMALL,SIZ_1211
2023-12-31,2024-02-01,L,SMALL,SIZ_1212
2023-12-31,2024-01-01,L,SMALL,SIZ_1213
2023-12-31,2024-03-23,L,LARGE,SIZ_1214
2023-12-31,2024-01-07,L,LARGE,SIZ_1215
2023-12-31,2024-03-25,L,LARGE,SIZ_1216
2023-12-31,2024-02-27,L,LARGE,SIZ_1217
2024-01-01,2024-01-09,L,SMALL,SIZ_1218
2024-01-01,2024-01-21,T,SMALL,SIZ_1219
2024-01-01,2024-01-02,L,SMALL,SIZ_1220
2024-01-01,2024-01-14,L,SMALL,SIZ_1221
2024-01-01,2024-01-01,L,SMALL,SIZ_1222
2024-01-01,2024-01-05,L,SMALL,SIZ_1223
2024-01-01,2024-01-03,L,SMALL,SIZ_1224
2024-01-01,2024-02-18,L,LARGE,SIZ_1225
2024-01-02,2024-01-29,L,SMALL,SIZ_1226
2024-01-02,2024-01-05,L,SMALL,SIZ_1227
2024-01-02,2024-01-28,L,SMALL,SIZ_1228
2024-01-02,2024-01-04,L,SMALL,SIZ_1229
2024-01-02,2024-01-08,L,SMALL,SIZ_1230
2024-01-02,2024-01-06,N,SMALL,SIZ_1231
2024-01-02,2024-01-30,L,LARGE,SIZ_1232
2024-01-02,2024-01-11,L,LARGE,SIZ_1233
2024-01-03,2024-01-31,L,SMALL,SIZ_1234
2024-01-03,2024-01-04,L,SMALL,SIZ_1235
2024-01-03,2024-01-12,N,SMALL,SIZ_1236
2024-01-03,2024-01-11,L,LARGE,SIZ_1237
2024-01-03,2024-01-03,T,LARGE,SIZ_1238
2024-01-03,2024-06-08,L,LARGE,SIZ_1239
2024-01-03,2024-01-23,T,LARGE,SIZ_1240
2024-01-03,2024-01-25,L,LARGE,SIZ_1241
2024-01-03,2024-02-17,L,LARGE,SIZ_1242
2024-01-03,2024-02-13,L,LARGE,SIZ_1243
2024-01-03,2024-01-15,L,LARGE,SIZ_1244
2024-01-03,2024-01-16,T,LARGE,SIZ_1245
2024-01-03,2024-02-29,N,LARGE,SIZ_1246
2024-01-04,2024-02-02,L,SMALL,SIZ_1247
2024-01-04,2024-01-05,L,SMALL,SIZ_1248
2024-01-04,2024-01-04,N,SMALL,SIZ_1249
2024-01-04,2024-01-12,L,LARGE,SIZ_1250
2024-01-04,2024-03-06,L,LARGE,SIZ_1251
2024-01-04,2024-01-07,T,LARGE,SIZ_1252
2024-01-05,2024-01-10,N,SMALL,SIZ_1253
2024-01-05,2024-01-08,L,SMALL,SIZ_1254
2024-01-05,2024-01-09,L,SMALL,SIZ_1255
2024-01-05,2024-01-15,L,SMALL,SIZ_1256
2024-01-05,2024-04-30,T,LARGE,SIZ_1257
2024-01-05,2024-02-01,L,LARGE,SIZ_1258
2024-01-05,2024-04-10,T,LARGE,SIZ_1259
2024-01-05,2024-01-17,L,LARGE,SIZ_1260
2024-01-05,2024-01-22,L,LARGE,SIZ_1261
2024-01-05,2024-01-10,T,LARGE,SIZ_1262
2024-01-06,2024-01-11,L,SMALL,SIZ_1263
2024-01-06,2024-01-08,L,SMALL,SIZ_1264
2024-01-06,2024-01-08,L,SMALL,SIZ_1265
2024-01-06,2024-01-15,L,SMALL,SIZ_1266
2024-01-06,2024-02-20,L,LARGE,SIZ_1267
2024-01-06,2024-01-15,T,LARGE,SIZ_1268
2024-01-06,2024-01-18,L,LARGE,SIZ_1269
2024-01-06,2024-02-10,L,LARGE,SIZ_1270
2024-01-07,2024-01-21,L,SMALL,SIZ_1271
2024-01-07,2024-01-09,T,SMALL,SIZ_1272
2024-01-07,2024-01-31,T,SMALL,SIZ_1273
2024-01-07,2024-01-12,L,SMALL,SIZ_1274
2024-01-07,2024-01-16,L,SMALL,SIZ_1275
2024-01-07,2024-01-10,L,SMALL,SIZ_1276
2024-01-07,2024-01-25,L,LARGE,SIZ_1277
2024-01-07,2024-02-22,L,LARGE,SIZ_1278
2024-01-07,2024-01-10,T,LARGE,SIZ_1279
2024-01-08,2024-01-21,L,SMALL,SIZ_1280
2024-01-08,2024-01-09,N,SMALL,SIZ_1281
2024-01-08,2024-01-18,T,SMALL,SIZ_1282
2024-01-08,2024-01-18,L,SMALL,SIZ_1283
2024-01-08,2024-01-17,L,SMALL,SIZ_1284
2024-01-08,2024-01-11,L,SMALL,SIZ_1285
2024-01-08,2024-01-12,L,SMALL,SIZ_1286
2024-01-08,2024-01-13,L,SMALL,SIZ_1287
2024-01-08,2024-01-10,N,SMALL,SIZ_1288
2024-01-08,2024-01-12,N,SMALL,SIZ_1289
2024-01-08,2024-01-08,T,SMALL,SIZ_1290
2024-01-08,2024-01-10,L,SMALL,SIZ_1291
2024-01-08,2024-02-06,L,LARGE,SIZ_1292
2024-01-08,2024-01-31,L,LARGE,SIZ_1293
2024-01-08,2024-01-19,L,LARGE,SIZ_1294
2024-01-08,2024-01-17,L,LARGE,SIZ_1295
2024-01-08,2024-01-09,L,LARGE,SIZ_1296
2024-01-09,2024-01-18,L,SMALL,SIZ_1297
2024-01-09,2024-01-13,L,SMALL,SIZ_1298
2024-01-09,2024-01-12,L,SMALL,SIZ_1299
2024-01-09,2024-01-09,L,SMALL,SIZ_1300
2024-01-10,2024-02-01,L,SMALL,SIZ_1301
2024-01-10,2024-01-11,L,SMALL,SIZ_1302
2024-01-10,2024-01-12,L,SMALL,SIZ_1303
2024-01-10,2024-02-06,L,SMALL,SIZ_1304
2024-01-10,2024-01-17,L,SMALL,SIZ_1305
2024-01-10,2024-01-24,L,SMALL,SIZ_1306
2024-01-10,2024-01-15,T,SMALL,SIZ_1307
2024-01-10,2024-01-25,L,SMALL,SIZ_1308
2024-01-10,2024-02-12,L,LARGE,SIZ_1309
2024-01-11,2024-01-11,T,SMALL,SIZ_1310
2024-01-11,2024-01-24,L,SMALL,SIZ_1311
2024-01-11,2024-01-13,N,SMALL,SIZ_1312
2024-01-11,2024-01-15,L,SMALL,SIZ_1313
2024-01-11,2024-01-23,L,SMALL,SIZ_1314
2024-01-11,2024-02-03,L,SMALL,SIZ_1315
2024-01-11,2024-01-13,N,LARGE,SIZ_1316
2024-01-11,2024-04-15,L,LARGE,SIZ_1317
2024-01-12,2024-01-15,T,SMALL,SIZ_1318
2024-01-12,2024-01-21,L,SMALL,SIZ_1319
2024-01-12,2024-01-12,N,SMALL,SIZ_1320
2024-01-12,2024-01-16,T,SMALL,SIZ_1321
2024-01-12,2024-01-13,L,SMALL,SIZ_1322
2024-01-12,2024-01-21,T,SMALL,SIZ_1323
2024-01-12,2024-01-16,L,SMALL,SIZ_1324
2024-01-12,2024-01-14,T,SMALL,SIZ_1325
2024-01-12,2024-01-20,L,SMALL,SIZ_1326
2024-01-12,2024-01-26,N,SMALL,SIZ_1327
2024-01-12,2024-02-22,L,LARGE,SIZ_1328
2024-01-12,2024-02-12,L,LARGE,SIZ_1329
2024-01-12,2024-08-16,L,LARGE,SIZ_1330
2024-01-13,2024-01-13,L,SMALL,SIZ_1331
2024-01-13,2024-02-01,L,SMALL,SIZ_1332
2024-01-13,2024-01-19,T,SMALL,SIZ_1333
2024-01-13,2024-01-14,L,SMALL,SIZ_1334
2024-01-13,2024-01-19,T,SMALL,SIZ_1335
2024-01-13,2024-01-13,L,SMALL,SIZ_1336
2024-01-13,2024-01-17,L,SMALL,SIZ_1337
2024-01-13,2024-01-13,L,SMALL,SIZ_1338
2024-01-13,2024-01-16,T,SMALL,SIZ_1339
2024-01-13,2024-01-16,L,SMALL,SIZ_1340
2024-01-13,2024-01-29,L,SMALL,SIZ_1341
2024-01-13,2024-01-13,L,SMALL,SIZ_1342
2024-01-13,2024-02-20,L,LARGE,SIZ_1343
2024-01-14,2024-02-01,L,SMALL,SIZ_1344
2024-01-14,2024-01-16,L,SMALL,SIZ_1345
2024-01-14,2024-01-20,L,SMALL,SIZ_1346
2024-01-14,2024-01-17,T,SMALL,SIZ_1347
2024-01-14,2024-01-15,L,SMALL,SIZ_1348
2024-01-14,2024-01-22,L,SMALL,SIZ_1349
2024-01-14,2024-02-06,T,SMALL,SIZ_1350
2024-01-14,2024-01-17,L,SMALL,SIZ_1351
2024-01-14,2024-01-17,L,SMALL,SIZ_1352
2024-01-14,2024-01-16,L,LARGE,SIZ_1353
2024-01-14,2024-02-22,L,LARGE,SIZ_1354
2024-01-14,2024-01-24,L,LARGE,SIZ_1355
2024-01-15,2024-01-29,L,SMALL,SIZ_1356
2024-01-15,2024-01-22,L,SMALL,SIZ_1357
2024-01-15,2024-01-17,L,SMALL,SIZ_1358
2024-01-15,2024-01-27,L,SMALL,SIZ_1359
2024-01-15,2024-01-15,L,SMALL,SIZ_1360
2024-01-15,2024-01-25,T,SMALL,SIZ_1361
2024-01-15,2024-01-22,L,SMALL,SIZ_1362
2024-01-15,2024-01-15,T,SMALL,SIZ_1363
2024-01-15,2024-01-16,L,LARGE,SIZ_1364
2024-01-15,2024-02-03,L,LARGE,SIZ_1365
2024-01-15,2024-02-09,L,LARGE,SIZ_1366
2024-01-15,2024-02-01,T,LARGE,SIZ_1367
2024-01-15,2024-06-09,L,LARGE,SIZ_1368
2024-01-16,2024-01-18,L,SMALL,SIZ_1369
2024-01-16,2024-01-23,L,SMALL,SIZ_1370
2024-01-16,2024-01-17,L,SMALL,SIZ_1371
2024-01-16,2024-01-19,L,SMALL,SIZ_1372
2024-01-16,2024-02-01,T,SMALL,SIZ_1373
2024-01-16,2024-01-16,L,SMALL,SIZ_1374
2024-01-16,2024-01-30,T,SMALL,SIZ_1375
2024-01-16,2024-01-24,T,LARGE,SIZ_1376
2024-01-16,2024-01-21,L,LARGE,SIZ_1377
2024-01-16,2024-03-10,L,LARGE,SIZ_1378
2024-01-16,2024-01-22,L,LARGE,SIZ_1379
2024-01-16,2024-02-26,T,LARGE,SIZ_1380
2024-01-17,2024-01-19,L,SMALL,SIZ_1381
2024-01-17,2024-01-21,L,SMALL,SIZ_1382
2024-01-17,2024-01-18,L,SMALL,SIZ_1383
2024-01-17,2024-01-24,T,LARGE,SIZ_1384
2024-01-17,2024-02-14,T,LARGE,SIZ_1385
2024-01-17,2024-02-18,L,LARGE,SIZ_1386
2024-01-18,2024-01-22,L,SMALL,SIZ_1387
2024-01-18,2024-01-21,L,SMALL,SIZ_1388
2024-01-18,2024-01-31,L,SMALL,SIZ_1389
2024-01-18,2024-02-07,T,SMALL,SIZ_1390
2024-01-18,2024-02-23,L,LARGE,SIZ_1391
2024-01-18,2024-03-28,L,LARGE,SIZ_1392
2024-01-19,2024-02-23,L,SMALL,SIZ_1393
2024-01-19,2024-01-28,T,SMALL,SIZ_1394
2024-01-19,2024-01-20,L,SMALL,SIZ_1395
2024-01-19,2024-02-17,L,LARGE,SIZ_1396
2024-01-19,2024-01-29,L,LARGE,SIZ_1397
2024-01-19,2024-01-19,L,LARGE,SIZ_1398
2024-01-19,2024-02-16,L,LARGE,SIZ_1399
2024-01-20,2024-01-22,T,SMALL,SIZ_1400
2024-01-20,2024-01-23,L,SMALL,SIZ_1401
2024-01-20,2024-02-11,L,SMALL,SIZ_1402
2024-01-20,2024-01-27,L,LARGE,SIZ_1403
2024-01-21,2024-01-26,L,SMALL,SIZ_1404
2024-01-21,2024-01-31,L,SMALL,SIZ_1405
2024-01-21,2024-01-24,T,SMALL,SIZ_1406
2024-01-21,2024-01-29,L,SMALL,SIZ_1407
2024-01-21,2024-01-25,L,SMALL,SIZ_1408
2024-01-21,2024-02-09,L,SMALL,SIZ_1409
2024-01-21,2024-01-21,L,SMALL,SIZ_1410
2024-01-21,2024-01-23,T,SMALL,SIZ_1411
2024-01-21,2024-01-29,N,SMALL,SIZ_1412
2024-01-21,2024-01-21,L,SMALL,SIZ_1413
2024-01-21,2024-01-28,L,LARGE,SIZ_1414
2024-01-21,2024-01-22,L,LARGE,SIZ_1415
2024-01-21,2024-01-30,L,LARGE,SIZ_1416
2024-01-21,2024-03-24,L,LARGE,SIZ_1417
2024-01-22,2024-01-29,L,SMALL,SIZ_1418
2024-01-22,2024-01-30,L,SMALL,SIZ_1419
2024-01-22,2024-01-29,L,SMALL,SIZ_1420
2024-01-22,2024-01-22,L,SMALL,SIZ_1421
2024-01-22,2024-02-14,L,SMALL,SIZ_1422
2024-01-22,2024-01-24,L,SMALL,SIZ_1423
2024-01-22,2024-01-24,N,SMALL,SIZ_1424
2024-01-22,2024-01-23,L,SMALL,SIZ_1425
2024-01-22,2024-02-10,L,SMALL,SIZ_1426
2024-01-22,2024-01-27,L,SMALL,SIZ_1427
2024-01-22,2024-01-23,L,SMALL,SIZ_1428
2024-01-22,2024-01-22,L,SMALL,SIZ_1429
2024-01-22,2024-01-22,L,SMALL,SIZ_1430
2024-01-22,2024-02-06,L,LARGE,SIZ_1431
2024-01-23,2024-02-03,T,SMALL,SIZ_1432
2024-01-23,2024-01-27,L,SMALL,SIZ_1433
2024-01-23,2024-02-06,L,SMALL,SIZ_1434
2024-01-23,2024-01-25,T,SMALL,SIZ_1435
2024-01-23,2024-01-29,L,SMALL,SIZ_1436
2024-01-23,2024-01-26,L,SMALL,SIZ_1437
2024-01-23,2024-02-15,L,SMALL,SIZ_1438
2024-01-23,2024-01-28,L,SMALL,SIZ_1439
2024-01-23,2024-01-26,L,SMALL,SIZ_1440
2024-01-23,2024-02-13,L,LARGE,SIZ_1441
2024-01-23,2024-04-06,T,LARGE,SIZ_1442
