intake_date,outcome_date,outcome_type,intake_type,animal_id
2024-06-14,2024-06-16,T,OWNER,SIM_0998
2024-06-14,2024-07-17,N,OWNER,SIM_0999
2024-06-15,2024-07-02,L,STRAY,SIM_1000
2024-06-15,2024-06-30,T,OWNER,SIM_1001
2024-06-15,2024-06-21,L,OWNER,SIM_1002
2024-06-16,2024-06-20,T,STRAY,SIM_1003
2024-06-16,2024-06-23,L,STRAY,SIM_1004
2024-06-17,2024-06-18,L,STRAY,SIM_1005
2024-06-17,2024-06-23,L,STRAY,SIM_1006
2024-06-17,2024-07-04,N,STRAY,SIM_1007
2024-06-17,2024-06-25,T,STRAY,SIM_1008
2024-06-17,2024-07-08,T,OWNER,SIM_1009
2024-06-17,2024-06-30,L,OWNER,SIM_1010
2024-06-17,2024-08-02,L,OWNER,SIM_1011
2024-06-17,2024-06-26,L,OWNER,SIM_1012
2024-06-18,2024-07-02,N,STRAY,SIM_1013
2024-06-18,2024-06-26,L,STRAY,SIM_1014
2024-06-18,2024-07-02,L,OWNER,SIM_1015
2024-06-18,2024-07-07,L,OWNER,SIM_1016
2024-06-18,2024-07-15,N,OWNER,SIM_1017
2024-06-19,2024-07-02,L,STRAY,SIM_1018
2024-06-19,2024-06-19,T,STRAY,SIM_1019
2024-06-19,2024-06-27,L,STRAY,SIM_1020
2024-06-19,2024-08-04,L,OWNER,SIM_1021
2024-06-19,2024-07-10,N,OWNER,SIM_1022
2024-06-19,2024-07-03,L,OWNER,SIM_1023
2024-06-19,2024-07-09,L,OWNER,SIM_1024
2024-06-19,2024-06-19,L,OWNER,SIM_1025
2024-06-20,2024-06-23,L,STRAY,SIM_1026
2024-06-20,2024-07-06,L,STRAY,SIM_1027
2024-06-20,2024-06-22,L,STRAY,SIM_1028
2024-06-20,2024-07-04,T,STRAY,SIM_1029
2024-06-20,2024-07-05,L,STRAY,SIM_1030
2024-06-20,2024-08-06,L,OWNER,SIM_1031
2024-06-21,2024-07-06,L,STRAY,SIM_1032
2024-06-21,2024-06-27,L,STRAY,SIM_1033
2024-06-21,2024-06-25,L,STRAY,SIM_1034
2024-06-21,2024-06-23,L,STRAY,SIM_1035
2024-06-21,2024-06-25,N,STRAY,SIM_1036
2024-06-21,2024-08-02,L,OWNER,SIM_1037
2024-06-21,2024-06-30,L,OWNER,SIM_1038
2024-06-21,2024-07-22,T,OWNER,SIM_1039
2024-06-22,2024-06-29,T,STRAY,SIM_1040
2024-06-22,2024-06-24,T,STRAY,SIM_1041
2024-06-22,2024-07-04,L,OWNER,SIM_1042
2024-06-22,2024-07-31,L,OWNER,SIM_1043
2024-06-22,2024-07-02,L,OWNER,SIM_1044
2024-06-22,2024-07-12,T,OWNER,SIM_1045
2024-06-22,2024-07-18,L,OWNER,SIM_1046
2024-06-23,2024-07-22,L,STRAY,SIM_1047
2024-06-23,2024-06-23,T,STRAY,SIM_1048
2024-06-23,2024-06-26,L,OWNER,SIM_1049
2024-06-23,2024-08-14,L,OWNER,SIM_1050
2024-06-23,2024-07-10,L,OWNER,SIM_1051
2024-06-23,2024-06-24,L,OWNER,SIM_1052
2024-06-24,2024-06-29,L,STRAY,SIM_1053
2024-06-24,2024-07-02,L,STRAY,SIM_1054
2024-06-24,2024-07-20,L,STRAY,SIM_1055
2024-06-24,2024-06-27,L,STRAY,SIM_1056
2024-06-24,2024-07-08,T,STRAY,SIM_1057
2024-06-24,2024-07-12,T,OWNER,SIM_1058
2024-06-24,2024-06-26,T,OWNER,SIM_1059
2024-06-25,2024-06-25,T,STRAY,SIM_1060
2024-06-25,2024-06-26,N,STRAY,SIM_1061
2024-06-25,2024-06-29,L,STRAY,SIM_1062
2024-06-25,2024-08-02,L,OWNER,SIM_1063
2024-06-25,2024-07-17,L,OWNER,SIM_1064
2024-06-25,2024-07-09,L,OWNER,SIM_1065
2024-06-26,2024-06-30,T,STRAY,SIM_1066
2024-06-26,2024-07-04,L,STRAY,SIM_1067
2024-06-26,2024-06-28,T,STRAY,SIM_1068
2024-06-26,2024-07-11,L,STRAY,SIM_1069
2024-06-26,2024-08-06,N,OWNER,SIM_1070
2024-06-26,2024-06-30,L,OWNER,SIM_1071
2024-06-26,2024-07-13,L,OWNER,SIM_1072
2024-06-26,2024-06-26,L,OWNER,SIM_1073
2024-06-26,2024-07-11,N,OWNER,SIM_1074
2024-06-27,2024-07-02,N,STRAY,SIM_1075
2024-06-27,2024-07-08,N,STRAY,SIM_1076
2024-06-27,2024-07-05,L,STRAY,SIM_1077
2024-06-27,2024-06-30,N,OWNER,SIM_1078
2024-06-27,2024-08-23,L,OWNER,SIM_1079
2024-06-27,2024-07-26,L,OWNER,SIM_1080
2024-06-28,2024-07-21,T,STRAY,SIM_1081
2024-06-28,2024-07-13,L,STRAY,SIM_1082
2024-06-28,2024-07-20,N,STRAY,SIM_1083
2024-06-28,2024-06-29,L,STRAY,SIM_1084
2024-06-28,2024-07-08,L,STRAY,SIM_1085
2024-06-28,2024-07-17,T,OWNER,SIM_1086
2024-06-28,2024-07-20,L,OWNER,SIM_1087
2024-06-29,2024-07-06,L,STRAY,SIM_1088
2024-06-29,2024-07-04,L,STRAY,SIM_1089
2024-06-29,2024-07-13,L,OWNER,SIM_1090
2024-06-29,2024-07-07,L,OWNER,SIM_1091
2024-06-29,2024-06-30,L,OWNER,SIM_1092
2024-06-30,2024-07-13,L,STRAY,SIM_1093
2024-06-30,2024-07-15,N,OWNER,SIM_1094
2024-06-30,2024-08-03,L,OWNER,SIM_1095
2024-07-01,2024-07-08,L,STRAY,SIM_1096
2024-07-01,2024-07-04,L,STRAY,SIM_1097
2024-07-01,2024-07-11,L,STRAY,SIM_1098
2024-07-01,2024-07-03,T,STRAY,SIM_1099
2024-07-01,2024-07-26,T,STRAY,SIM_1100
2024-07-01,2024-07-12,L,OWNER,SIM_1101
2024-07-01,2024-07-01,L,OWNER,SIM_1102
2024-07-01,2024-08-08,L,OWNER,SIM_1103
2024-07-01,2024-07-04,L,OWNER,SIM_1104
2024-07-01,2024-07-22,L,OWNER,SIM_1105
2024-07-02,2024-07-02,L,STRAY,SIM_1106
2024-07-02,2024-07-05,N,STRAY,SIM_1107
2024-07-02,2024-07-14,L,STRAY,SIM_1108
2024-07-02,2024-07-18,L,OWNER,SIM_1109
2024-07-03,2024-07-07,L,STRAY,SIM_1110
2024-07-03,2024-07-13,L,STRAY,SIM_1111
2024-07-03,2024-07-04,L,STRAY,SIM_1112
2024-07-03,2024-07-13,L,STRAY,SIM_1113
2024-07-03,2024-07-28,T,STRAY,SIM_1114
2024-07-03,2024-08-02,L,OWNER,SIM_1115
2024-07-03,2024-07-23,L,OWNER,SIM_1116
2024-07-03,2024-08-02,L,OWNER,SIM_1117
2024-07-03,2024-07-13,T,OWNER,SIM_1118
2024-07-04,2024-07-14,L,STRAY,SIM_1119
2024-07-05,2024-07-14,L,STRAY,SIM_1120
2024-07-05,2024-07-15,T,STRAY,SIM_1121
2024-07-05,2024-07-05,L,STRAY,SIM_1122
2024-07-05,2024-07-14,N,STRAY,SIM_1123
2024-07-05,2024-07-31,L,OWNER,SIM_1124
2024-07-05,2024-07-08,L,OWNER,SIM_1125
2024-07-06,2024-07-12,T,STRAY,SIM_1126
2024-07-06,2024-07-07,T,STRAY,SIM_1127
2024-07-06,2024-07-07,L,STRAY,SIM_1128
2024-07-06,2024-07-19,T,STRAY,SIM_1129
2024-07-06,2024-07-27,T,OWNER,SIM_1130
2024-07-06,2024-07-08,L,OWNER,SIM_1131
2024-07-06,2024-07-21,L,OWNER,SIM_1132
2024-07-06,2024-07-18,L,OWNER,SIM_1133
2024-07-06,2024-07-14,L,OWNER,SIM_1134
2024-07-06,2024-08-02,L,OWNER,SIM_1135
2024-07-07,2024-07-11,T,STRAY,SIM_1136
2024-07-07,2024-07-17,L,STRAY,SIM_1137
2024-07-07,2024-07-13,L,STRAY,SIM_1138
2024-07-07,2024-07-10,T,STRAY,SIM_1139
2024-07-07,2024-07-09,L,STRAY,SIM_1140
2024-07-07,2024-07-09,T,STRAY,SIM_1141
2024-07-08,2024-08-02,T,STRAY,SIM_1142
2024-07-08,2024-07-21,L,STRAY,SIM_1143
2024-07-08,2024-07-18,L,STRAY,SIM_1144
2024-07-08,2024-07-30,L,OWNER,SIM_1145
2024-07-09,2024-07-20,L,STRAY,SIM_1146
2024-07-09,2024-07-13,L,STRAY,SIM_1147
2024-07-09,2024-07-13,T,STRAY,SIM_1148
2024-07-09,2024-07-10,L,STRAY,SIM_1149
2024-07-09,2024-07-13,L,OWNER,SIM_1150
2024-07-09,2024-08-07,L,OWNER,SIM_1151
2024-07-10,2024-07-12,N,STRAY,SIM_1152
2024-07-10,2024-07-13,T,STRAY,SIM_1153
2024-07-10,2024-07-14,L,OWNER,SIM_1154
2024-07-10,2024-07-12,L,OWNER,SIM_1155
2024-07-10,2024-08-03,L,OWNER,SIM_1156
2024-07-10,2024-07-15,N,OWNER,SIM_1157
2024-07-10,2024-08-12,L,OWNER,SIM_1158
2024-07-10,2024-07-17,L,OWNER,SIM_1159
2024-07-10,2024-07-26,N,OWNER,SIM_1160
2024-07-10,2024-07-11,L,OWNER,SIM_1161
2024-07-11,2024-07-20,L,STRAY,SIM_1162
2024-07-11,2024-07-21,N,OWNER,SIM_1163
2024-07-11,2024-08-11,L,OWNER,SIM_1164
2024-07-11,2024-07-29,L,OWNER,SIM_1165
2024-07-12,2024-07-18,L,STRAY,SIM_1166
2024-07-12,2024-08-01,T,STRAY,SIM_1167
2024-07-12,2024-07-14,L,STRAY,SIM_1168
2024-07-12,2024-07-12,N,STRAY,SIM_1169
2024-07-12,2024-07-19,N,STRAY,SIM_1170
2024-07-12,2024-07-13,T,STRAY,SIM_1171
2024-07-12,2024-07-13,T,OWNER,SIM_1172
2024-07-12,2024-08-14,L,OWNER,SIM_1173
2024-07-12,2024-07-15,L,OWNER,SIM_1174
2024-07-13,2024-07-30,L,STRAY,SIM_1175
2024-07-13,2024-07-26,L,STRAY,SIM_1176
2024-07-14,2024-07-21,T,STRAY,SIM_1177
2024-07-14,2024-07-21,L,STRAY,SIM_1178
2024-07-14,2024-07-22,L,STRAY,SIM_1179
2024-07-14,2024-08-12,T,OWNER,SIM_1180
2024-07-14,2024-07-25,L,OWNER,SIM_1181
2024-07-15,2024-08-08,L,STRAY,SIM_1182
2024-07-15,2024-07-21,L,OWNER,SIM_1183
2024-07-15,2024-07-23,L,OWNER,SIM_1184
2024-07-15,2024-07-22,L,OWNER,SIM_1185
2024-07-15,2024-07-29,T,OWNER,SIM_1186
2024-07-15,2024-07-26,L,OWNER,SIM_1187
2024-07-15,2024-07-31,L,OWNER,SIM_1188
2024-07-15,2024-08-09,L,OWNER,SIM_1189
2024-07-16,2024-07-21,L,STRAY,SIM_1190
2024-07-16,2024-07-20,T,STRAY,SIM_1191
2024-07-16,2024-07-26,L,STRAY,SIM_1192
2024-07-16,2024-07-17,L,STRAY,SIM_1193
2024-07-16,2024-07-19,L,STRAY,SIM_1194
2024-07-16,2024-08-29,L,OWNER,SIM_1195
2024-07-16,2024-08-02,L,OWNER,SIM_1196
2024-07-16,2024-07-23,T,OWNER,SIM_1197
2024-07-16,2024-08-19,L,OWNER,SIM_1198
2024-07-17,2024-08-09,L,STRAY,SIM_1199
2024-07-17,2024-07-17,L,STRAY,SIM_1200
2024-07-17,2024-07-17,T,OWNER,SIM_1201
2024-07-18,2024-07-31,L,STRAY,SIM_1202
2024-07-18,2024-08-12,T,STRAY,SIM_1203
2024-07-18,2024-07-30,L,STRAY,SIM_1204
2024-07-18,2024-07-22,L,STRAY,SIM_1205
2024-07-18,2024-07-23,N,OWNER,SIM_1206
2024-07-18,2024-07-18,L,OWNER,SIM_1207
2024-07-18,,,OWNER,SIM_1208
2024-07-18,2024-07-30,L,OWNER,SIM_1209
2024-07-19,2024-07-31,L,STRAY,SIM_1210
2024-07-19,2024-08-01,L,STRAY,SIM_1211
2024-07-19,2024-08-06,L,OWNER,SIM_1212
2024-07-20,2024-08-17,N,STRAY,SIM_1213
2024-07-20,2024-08-01,T,STRAY,SIM_1214
2024-07-20,2024-08-05,L,OWNER,SIM_1215
2024-07-20,2024-08-07,T,OWNER,SIM_1216
2024-07-21,2024-07-25,L,STRAY,SIM_1217
2024-07-21,2024-08-15,L,STRAY,SIM_1218
2024-07-21,2024-08-11,L,STRAY,SIM_1219
2024-07-21,2024-08-02,N,OWNER,SIM_1220
2024-07-21,2024-08-15,T,OWNER,SIM_1221
2024-07-21,2024-07-25,L,OWNER,SIM_1222
2024-07-21,2024-07-21,T,OWNER,SIM_1223
2024-07-21,2024-07-23,L,OWNER,SIM_1224
2024-07-21,2024-07-21,L,OWNER,SIM_1225
2024-07-22,2024-07-31,L,STRAY,SIM_1226
2024-07-22,2024-07-29,L,STRAY,SIM_1227
2024-07-22,2024-08-01,L,OWNER,SIM_1228
2024-07-22,2024-08-13,L,OWNER,SIM_1229
2024-07-22,2024-07-26,L,OWNER,SIM_1230
2024-07-23,2024-07-28,L,STRAY,SIM_1231
2024-07-24,2024-07-28,L,STRAY,SIM_1232
2024-07-24,2024-08-13,L,STRAY,SIM_1233
2024-07-24,2024-08-01,T,STRAY,SIM_1234
2024-07-24,2024-08-02,N,OWNER,SIM_1235
2024-07-24,2024-08-08,L,OWNER,SIM_1236
2024-07-24,2024-08-04,T,OWNER,SIM_1237
2024-07-24,2024-08-02,L,OWNER,SIM_1238
2024-07-24,2024-08-02,N,OWNER,SIM_1239
2024-07-24,2024-07-28,T,OWNER,SIM_1240
2024-07-24,2024-08-02,N,OWNER,SIM_1241
2024-07-25,2024-07-25,T,STRAY,SIM_1242
2024-07-25,2024-07-27,T,STRAY,SIM_1243
2024-07-25,2024-08-07,T,STRAY,SIM_1244
2024-07-25,2024-07-25,L,OWNER,SIM_1245
2024-07-25,2024-08-19,L,OWNER,SIM_1246
2024-07-25,2024-08-09,L,OWNER,SIM_1247
2024-07-25,,,OWNER,SIM_1248
2024-07-26,2024-08-02,L,STRAY,SIM_1249
2024-07-26,2024-08-20,L,OWNER,SIM_1250
2024-07-27,2024-08-27,L,STRAY,SIM_1251
2024-07-27,2024-08-08,T,STRAY,SIM_1252
2024-07-27,2024-08-17,T,OWNER,SIM_1253
2024-07-27,2024-08-05,T,OWNER,SIM_1254
2024-07-28,2024-08-05,L,STRAY,SIM_1255
2024-07-28,2024-07-31,L,STRAY,SIM_1256
2024-07-28,2024-07-28,T,STRAY,SIM_1257
2024-07-28,2024-08-07,L,STRAY,SIM_1258
2024-07-28,2024-08-04,T,OWNER,SIM_1259
2024-07-28,2024-08-18,L,OWNER,SIM_1260
2024-07-28,2024-08-21,T,OWNER,SIM_1261
2024-07-29,2024-07-30,T,STRAY,SIM_1262
2024-07-29,2024-07-29,T,STRAY,SIM_1263
2024-07-29,2024-07-30,L,STRAY,SIM_1264
2024-07-29,2024-08-05,N,STRAY,SIM_1265
2024-07-29,2024-08-01,L,STRAY,SIM_1266
2024-07-29,2024-08-01,T,STRAY,SIM_1267
2024-07-29,2024-08-06,L,OWNER,SIM_1268
2024-07-29,2024-08-09,N,OWNER,SIM_1269
2024-07-29,2024-08-08,L,OWNER,SIM_1270
2024-07-29,2024-08-25,L,OWNER,SIM_1271
2024-07-30,2024-08-03,N,STRAY,SIM_1272
2024-07-30,2024-08-02,L,OWNER,SIM_1273
2024-07-30,2024-08-11,L,OWNER,SIM_1274
2024-07-30,2024-08-30,L,OWNER,SIM_1275
2024-07-30,2024-08-08,L,OWNER,SIM_1276
2024-07-31,2024-08-06,L,STRAY,SIM_1277
2024-07-31,2024-08-10,T,STRAY,SIM_1278
2024-07-31,,,STRAY,SIM_1279
2024-07-31,2024-08-21,L,STRAY,SIM_1280
2024-07-31,,,OWNER,SIM_1281
2024-07-31,2024-08-14,T,OWNER,SIM_1282
2024-07-31,2024-08-02,L,OWNER,SIM_1283
2024-07-31,,,OWNER,SIM_1284
2024-08-01,2024-08-20,L,STRAY,SIM_1285
2024-08-01,2024-08-31,L,STRAY,SIM_1286
2024-08-01,2024-08-11,L,STRAY,SIM_1287
2024-08-01,2024-08-18,L,STRAY,SIM_1288
2024-08-01,2024-08-07,L,STRAY,SIM_1289
2024-08-01,2024-08-25,L,STRAY,SIM_1290
2024-08-01,2024-08-13,L,OWNER,SIM_1291
2024-08-02,,,STRAY,SIM_1292
2024-08-02,2024-08-17,T,STRAY,SIM_1293
2024-08-02,2024-08-04,L,STRAY,SIM_1294
2024-08-02,2024-08-05,L,STRAY,SIM_1295
2024-08-02,2024-08-14,L,STRAY,SIM_1296
2024-08-02,2024-08-06,L,OWNER,SIM_1297
2024-08-03,2024-08-17,L,STRAY,SIM_1298
2024-08-03,2024-08-16,L,STRAY,SIM_1299
2024-08-04,2024-08-25,L,STRAY,SIM_1300
2024-08-04,2024-08-26,N,STRAY,SIM_1301
2024-08-04,2024-08-20,L,STRAY,SIM_1302
2024-08-04,2024-08-24,L,STRAY,SIM_1303
2024-08-04,,,OWNER,SIM_1304
2024-08-04,2024-08-20,L,OWNER,SIM_1305
2024-08-05,2024-08-29,L,STRAY,SIM_1306
2024-08-05,2024-08-12,L,STRAY,SIM_1307
2024-08-05,2024-08-08,N,STRAY,SIM_1308
2024-08-05,2024-08-09,T,STRAY,SIM_1309
2024-08-05,2024-08-26,L,STRAY,SIM_1310
2024-08-05,,,STRAY,SIM_1311
2024-08-05,,,OWNER,SIM_1312
2024-08-05,,,OWNER,SIM_1313
2024-08-05,2024-08-28,L,OWNER,SIM_1314
2024-08-05,2024-08-30,L,OWNER,SIM_1315
2024-08-05,2024-08-13,N,OWNER,SIM_1316
2024-08-06,2024-08-14,L,STRAY,SIM_1317
2024-08-06,2024-08-22,L,STRAY,SIM_1318
2024-08-06,2024-08-10,L,STRAY,SIM_1319
2024-08-06,2024-08-10,L,STRAY,SIM_1320
2024-08-06,2024-08-07,N,STRAY,SIM_1321
2024-08-06,2024-08-16,L,STRAY,SIM_1322
2024-08-07,2024-08-07,T,STRAY,SIM_1323
2024-08-07,2024-08-07,N,STRAY,SIM_1324
2024-08-07,2024-08-20,L,OWNER,SIM_1325
2024-08-07,2024-08-30,L,OWNER,SIM_1326
2024-08-08,,,STRAY,SIM_1327
2024-08-08,2024-08-09,L,STRAY,SIM_1328
2024-08-08,,,OWNER,SIM_1329
2024-08-09,2024-08-11,L,STRAY,SIM_1330
2024-08-09,2024-08-12,L,OWNER,SIM_1331
2024-08-10,2024-08-14,L,STRAY,SIM_1332
2024-08-10,2024-08-21,T,STRAY,SIM_1333
2024-08-10,,,OWNER,SIM_1334
2024-08-10,2024-08-22,L,OWNER,SIM_1335
2024-08-10,,,OWNER,SIM_1336
2024-08-10,2024-08-22,L,OWNER,SIM_1337
2024-08-11,2024-08-18,T,STRAY,SIM_1338
2024-08-11,2024-08-19,N,STRAY,SIM_1339
2024-08-11,2024-08-16,L,STRAY,SIM_1340
2024-08-11,2024-08-27,T,OWNER,SIM_1341
2024-08-11,2024-08-26,L,OWNER,SIM_1342
2024-08-11,2024-08-25,L,OWNER,SIM_1343
2024-08-12,2024-08-13,L,STRAY,SIM_1344
2024-08-12,2024-08-25,T,STRAY,SIM_1345
2024-08-12,2024-08-24,L,STRAY,SIM_1346
2024-08-12,2024-08-16,T,STRAY,SIM_1347
2024-08-12,2024-08-15,L,STRAY,SIM_1348
2024-08-12,2024-08-13,L,STRAY,SIM_1349
2024-08-12,2024-08-31,T,OWNER,SIM_1350
2024-08-12,2024-08-14,L,OWNER,SIM_1351
2024-08-12,2024-08-29,T,OWNER,SIM_1352
2024-08-12,,,OWNER,SIM_1353
2024-08-13,2024-08-21,N,STRAY,SIM_1354
2024-08-13,2024-08-15,L,STRAY,SIM_1355
2024-08-13,2024-08-24,L,STRAY,SIM_1356
2024-08-13,2024-08-17,T,OWNER,SIM_1357
2024-08-13,,,OWNER,SIM_1358
2024-08-14,2024-08-28,T,STRAY,SIM_1359
2024-08-14,2024-08-15,N,STRAY,SIM_1360
2024-08-14,,,OWNER,SIM_1361
2024-08-14,,,OWNER,SIM_1362
2024-08-14,2024-08-18,T,OWNER,SIM_1363
2024-08-14,2024-08-19,T,OWNER,SIM_1364
2024-08-14,,,OWNER,SIM_1365
2024-08-14,,,OWNER,SIM_1366
2024-08-14,2024-08-21,T,OWNER,SIM_1367
2024-08-15,,,OWNER,SIM_1368
2024-08-15,2024-08-30,L,OWNER,SIM_1369
2024-08-16,,,STRAY,SIM_1370
2024-08-16,2024-08-25,L,STRAY,SIM_1371
2024-08-16,2024-08-16,L,OWNER,SIM_1372
2024-08-16,,,OWNER,SIM_1373
2024-08-16,,,OWNER,SIM_1374
2024-08-17,2024-08-25,N,STRAY,SIM_1375
2024-08-17,2024-08-26,L,STRAY,SIM_1376
2024-08-17,2024-08-21,N,STRAY,SIM_1377
2024-08-17,2024-08-20,L,STRAY,SIM_1378
2024-08-17,2024-08-18,L,STRAY,SIM_1379
2024-08-17,2024-08-27,L,OWNER,SIM_1380
2024-08-18,2024-08-20,T,STRAY,SIM_1381
2024-08-18,,,STRAY,SIM_1382
2024-08-18,,,OWNER,SIM_1383
2024-08-18,,,OWNER,SIM_1384
2024-08-18,,,OWNER,SIM_1385
2024-08-18,2024-08-22,T,OWNER,SIM_1386
2024-08-19,,,STRAY,SIM_1387
2024-08-19,,,OWNER,SIM_1388
2024-08-20,2024-08-25,L,STRAY,SIM_1389
2024-08-20,2024-08-22,L,STRAY,SIM_1390
2024-08-20,,,OWNER,SIM_1391
2024-08-20,,,OWNER,SIM_1392
2024-08-20,,,OWNER,SIM_1393
2024-08-21,2024-08-27,T,STRAY,SIM_1394
2024-08-21,,,STRAY,SIM_1395
2024-08-21,2024-08-23,L,STRAY,SIM_1396
2024-08-21,,,OWNER,SIM_1397
2024-08-21,,,OWNER,SIM_1398
2024-08-21,,,OWNER,SIM_1399
2024-08-21,,,OWNER,SIM_1400
2024-08-22,,,STRAY,SIM_1401
2024-08-22,2024-08-29,L,STRAY,SIM_1402
2024-08-22,,,OWNER,SIM_1403
2024-08-22,,,OWNER,SIM_1404
2024-08-23,,,STRAY,SIM_1405
2024-08-23,,,STRAY,SIM_1406
2024-08-23,2024-08-31,L,STRAY,SIM_1407
2024-08-23,,,STRAY,SIM_1408
2024-08-23,,,OWNER,SIM_1409
2024-08-23,,,OWNER,SIM_1410
2024-08-23,2024-08-27,L,OWNER,SIM_1411
2024-08-23,,,OWNER,SIM_1412
2024-08-24,2024-08-29,L,STRAY,SIM_1413
2024-08-24,,,STRAY,SIM_1414
2024-08-24,,,STRAY,SIM_1415
2024-08-24,,,STRAY,SIM_1416
2024-08-24,2024-08-31,T,OWNER,SIM_1417
2024-08-24,,,OWNER,SIM_1418
2024-08-24,2024-08-25,L,OWNER,SIM_1419
2024-08-24,,,OWNER,SIM_1420
2024-08-25,2024-08-26,L,STRAY,SIM_1421
2024-08-25,2024-08-25,L,STRAY,SIM_1422
2024-08-25,2024-08-29,L,STRAY,SIM_1423
2024-08-25,2024-08-30,L,OWNER,SIM_1424
2024-08-25,,,OWNER,SIM_1425
2024-08-26,2024-08-26,L,STRAY,SIM_1426
2024-08-26,,,STRAY,SIM_1427
2024-08-26,,,STRAY,SIM_1428
2024-08-26,,,OWNER,SIM_1429
2024-08-26,,,OWNER,SIM_1430
2024-08-26,,,OWNER,SIM_1431
2024-08-26,,,OWNER,SIM_1432
2024-08-27,2024-08-27,L,STRAY,SIM_1433
2024-08-27,,,STRAY,SIM_1434
2024-08-27,,,STRAY,SIM_1435
2024-08-27,,,OWNER,SIM_1436
2024-08-27,,,OWNER,SIM_1437
2024-08-27,,,OWNER,SIM_1438
2024-08-27,,,OWNER,SIM_1439
2024-08-27,,,OWNER,SIM_1440
2024-08-27,,,OWNER,SIM_1441
2024-08-27,,,OWNER,SIM_1442
2024-08-27,,,OWNER,SIM_1443
2024-08-28,,,STRAY,SIM_1444
2024-08-28,,,STRAY,SIM_1445
2024-08-28,,,OWNER,SIM_1446
2024-08-28,,,OWNER,SIM_1447
2024-08-28,,,OWNER,SIM_1448
2024-08-29,,,STRAY,SIM_1449
2024-08-29,,,STRAY,SIM_1450
2024-08-29,,,STRAY,SIM_1451
2024-08-29,,,OWNER,SIM_1452
2024-08-29,,,OWNER,SIM_1453
2024-08-29,,,OWNER,SIM_1454
2024-08-29,,,OWNER,SIM_1455
2024-08-29,,,OWNER,SIM_1456
2024-08-29,,,OWNER,SIM_1457
2024-08-30,,,STRAY,SIM_1458
2024-08-30,2024-08-30,L,STRAY,SIM_1459
2024-08-30,,,STRAY,SIM_1460
2024-08-30,,,STRAY,SIM_1461
2024-08-30,,,STRAY,SIM_1462
2024-08-30,,,OWNER,SIM_1463
2024-08-30,,,OWNER,SIM_1464
2024-08-31,,,STRAY,SIM_1465
2024-08-31,,,OWNER,SIM_1466
2024-08-31,,,OWNER,SIM_1467
